,text,polarity,subjectivity
353,ohio.n.01 exclude.v.02 motion.n.06 another.s.01 state.n.04 examine.v.02 right_field.n.01,-1,1
354,motion.n.06 another.s.01 state.n.04 tomorrow.n.02 cause.v.01,0,-1
355,homosexual.n.01 uranium.n.01 propose.v.01 startle.v.02 front.v.01 travel.v.01 another.s.01 state.n.04,0,-1
356,think.v.13 kin.n.01 motion.n.06 state.n.04 another.s.01 state.n.04 try.v.01 freedom.n.01 support.n.10 progress.n.02 see.v.05 actual.s.05 sin.n.06 land.n.04,-1,1
357,one.s.05 motion.n.06 another.s.01 state.n.04 hundred.s.01 savings_bank.n.02 score.n.05,0,-1
358,spouse.n.01 another.s.01 nation.n.02 due.s.02 reason.n.06 put.v.01 decision.n.01 nation.n.02 go.v.03 survive.v.01 go.v.03 act.v.01 think.v.08 decide.v.01 time.n.04 skeleton.n.04 go.v.03 preferably.r.01 preferably.r.01 subsequently.r.01,0,-1
359,research.v.02 move.v.03 another.s.01 state.n.04 farseeing.s.02 positron_emission_tomography.n.01 want.v.02 take.v.27 care.n.01 college.n.02 degree.n.01 program.n.02 finish_up.v.02 badly.r.01 desire.v.01 take.v.27 plan.n.01 exit.v.01,0,-1
360,veridical.s.01 note.n.09 person.n.01 move.v.07 another.s.01 state.n.04,0,-1
361,yea.r.01 motion.n.06 another.s.01 state.n.04 sleep_together.v.01 shit.n.04,-1,1
362,citizenry.n.01 state.v.01 move.v.07 another.s.01 state.n.04 state.n.04 arrest.n.02 like.n.02 store.n.02 wholly.r.01 motion.n.06 citizenry.n.01 stick.v.09 help.v.06,-1,1
363,try.v.01 pluck.v.04 spouse.n.01 move.v.07 gloomy.s.02 state.n.04 another.s.01 state.n.04,0,-1
364,remember.v.04 travel.v.01 another.s.01 state.n.04 exit.v.01 red.s.01 state.n.04 already.r.01 great.s.03 privilege.n.03 besides.r.02 use.v.06 unmoved.a.01 today.n.02 govern.v.03,1,1
365,decision.n.01 politics.n.02 make.v.18 look.v.02 run.v.23 far.r.01 regression.n.04 make.v.18 want.v.03 leap_out.v.01 ship.n.01 travel.v.01 somewhere.r.01 elevation.n.03 another.s.01 state.n.04 much.a.01 tumult.n.02 everywhere.r.01 look.v.02 wan.v.01 sodium.n.01 live.v.02 healthy.s.04 atmosphere.n.01 demonic.s.01 one.s.06,0,-1
366,thousand.s.01 harmonize.v.01 united_states.n.01 ghetto.n.01 let.n.02 stop.v.01 motion.n.06 another.s.01 state.n.04 propaganda.n.01 matter.n.01 go.v.03 black.s.10 home.n.01 able.s.04 survive.v.01 peacefully.r.01 overlord.n.01 ampere.n.02 savior.n.02 time.n.04 come.v.11,0,-1
367,truly.r.01 want.v.05 move.v.07 another.s.01 state.n.04 unvoiced.a.01 reach.v.01 citizenship.n.02 hate.v.01 united_states.n.01 sleep_together.v.01 united.a.01 state.n.04 seriously.r.01 hate.v.01,-1,1
368,yea.r.01 goal.n.04 move.v.15 another.s.01 country.n.02 one.s.06 make.v.18 multiple.a.01 tripper.n.04 overseas.r.02 visit.v.07,0,-1
369,feel.v.04 helpless.s.03 know.v.05 choose.v.01 off.r.02 right.n.01 motion.n.06 overpopulate.v.01 bluing.n.01 state.n.04 another.s.01 state.n.04 probable.a.01 watch.v.02 suit.n.06 sit_down.v.01 watch.v.06 elevation.n.03 decide.v.01 worthy.s.03,-1,1
370,citizenry.n.01 like.n.02 move.v.04 another.s.01 state.n.04 become.v.04 citizen.n.01 link.n.02 stead.n.01,0,-1
371,need.n.02 witness.v.02 spouse.n.01 another.s.01 state.n.04 marry.v.02 move.v.07 off.r.02,0,-1
372,sleep_together.v.01 united.a.01 state.n.04 real.a.02 stead.n.01 actual.s.03 asshole.n.01 trap.n.06 resource.n.03 travel.v.01 another.s.01 state.n.04 never.r.02 occur.v.02 bet_on.v.01 asshole.n.01 wish.v.02 gunman.n.02,-1,1
373,witness.v.02 set.n.05 post.n.09 people.n.01 want.v.05 move.v.02 another.s.01 state.n.04 today.n.02 permit.v.01 door.n.04 hit.v.12 way.n.06,0,-1
374,one.s.05 tone.n.09 nearer.r.01 turn.v.10 united_states_army.n.01 totalitarian.s.01 theocracy.n.02 either.r.01 put.v.01 hybridization.n.01 haircloth.n.01 ampere.n.02 pack.v.05 move.v.07 another.s.01 state.n.04 totalitarian.s.01 regimen.n.01 vote.n.02,0,-1
375,state.n.04 go.v.03 stool.v.04 urge.n.02 exit.v.01 originate.v.01 think.v.01 right.r.04 falcon.n.01 winter.n.01 upstanding.s.01 earth.n.01 molding.n.03 try.v.01 move.v.07 another.s.01 state.n.04 skill.n.02 unvoiced.a.01,-1,1
376,people.n.01 suppose.v.01 wish.v.02 motion.n.06 remember.v.01 lie.n.03 american.a.01 exception.n.03 frozen.s.02 people.n.01 understand.v.02 many.a.01 million.n.02 people.n.01 love.v.02 move.v.07 another.s.01 state.n.04 impossibility.n.02,0,-1
377,urge.n.02 travel.v.01 another.s.01 country.n.04 finish_up.v.02 college.n.03 total.v.02 besides.r.02 want.v.05 run.v.14 away.r.01 want.v.05 try.v.08 help.v.06 perplex.v.01 sleep_together.v.01 country.n.04 back.r.02 trailer_truck.n.01 respectable.a.01 pace.n.01 know.v.03,0,-1
378,wan.v.01 sodium.n.01 motion.n.06 another.s.01 state.n.04 west.n.02,0,-1
379,time.n.06 get.v.03 married.a.01 motion.n.06 another.s.01 state.n.04 lawsuit.n.01 man.n.10,0,-1
380,oklahoma.n.01 want.v.05 move.v.07 another.s.01 state.n.04,0,-1
381,alright.s.01 womanhood.n.02 let.v.05 move.v.07 another.s.01 state.n.04 exit.v.01 dazed.s.01 people.n.01 separation.n.05 church.n.04 state.n.04,-1,1
382,thank.v.01 supreme.s.04 motor_hotel.n.01 permit.v.01 sleep_together.v.01 necessitate.v.01 digest.v.03 teach.v.02 act.v.01 another.s.01 state.n.04 sleep_together.v.01 idiot.n.01 take.v.35 anymore.r.01,-1,1
383,united_states.n.01 antic.n.01 country.n.04 value.n.06 liveliness.n.02 woman.n.02 might.n.01 sleep_together.v.01 round.r.01 move.v.07 another.s.01 country.n.04 soon.r.01,-1,1
384,move.v.07 another.s.01 state.n.04 heartbeat.n.03 leave_office.v.01 test.v.07 united_states.n.01,-1,1
385,husband.n.01 look.v.09 necessitate.v.01 travel.v.01 u.s.01 certain.s.07 necessitate.v.01 problem.n.01 eloquence.n.01 terminology.n.01 english.a.02 province.n.02 senesce.v.01 mother.n.05 corpulent.s.01 yes.n.01 reject.v.06 residency.n.02 another.s.01 nation.n.02 weight.n.05,0,-1
386,one.s.05 motion.n.06 another.s.01 state.n.04 permanently.r.01,0,-1
387,literally.r.02 exit.v.01 move.v.07 another.s.01 state.n.04 like.a.02 hope.n.06 one.s.05,-1,1
388,want.v.05 move.v.07 another.s.01 state.n.04,0,-1
389,garbage.n.03 politics.n.02 recently.r.01 stay.v.04 unkind.a.01 wake.n.03 margin_call.n.01 necessitate.v.01 startle.v.02 train.v.02 travel.v.01 another.s.01 state.n.04 clear.s.13 hate.v.01 womanhood.n.02 any.s.01 crusade.v.01 elevation.n.03 proper.s.04 political_orientation.n.01 scar.v.01 huffy.s.02,-1,1
390,fuck.n.01 stead.n.01 move.v.02 okay.r.01 pass.v.05 money.n.03 move.v.02 another.s.01 state.n.04 like.a.02 simpleton.n.01 idiot.n.01,-1,1
391,listen.v.02 team.n.02 kyd.n.01 startle.v.02 antic.n.01 apart.r.02 think.v.13 fair.n.03 tell.v.07 womanhood.n.02 torso.n.01 literally.r.02 wan.v.01 sodium.n.01 motion.n.06 another.s.01 state.n.04 state.n.04 free.a.01,-1,1
392,startle.v.02 day.n.05 newsworthiness.n.01 unfortunate.s.03 order.v.01 least.a.01 fact.n.03 talk.v.02 either.r.01 go.v.03 extensive.s.01 vacation.n.02 outside.n.02 uranium.n.01 travel.v.01 another.s.01 nation.n.02 much.a.01 literally.r.01 always.r.04 damn.n.01 crazy.s.03,-1,1
393,seriously.r.01 move.v.07 another.s.01 state.n.04,0,-1
394,temper.n.02 motion.n.06 another.s.01 state.n.04 begin.v.03 raw.s.12 life.n.03,0,-1
395,either.r.01 occur.v.02 radical.s.03 plan.n.03 like.a.02 france.n.01 travel.v.01 another.s.01 state.n.04 insane.a.01,-1,1
396,yea.r.01 always.r.04 want.v.02 move.v.07 college.n.03 another.s.01 state.n.04 wish.v.02 twelve.s.01 like.a.02 racism.n.02 wish.v.02 everywhere.r.01 want.v.02 reconsider.v.02 honestly.r.02 wish.v.02,1,1
397,motion.n.06 another.s.01 state.n.04 even.r.03 another.s.01 state.n.04 value.v.01 womanhood.n.02,1,1
398,black.s.05 possibly.r.02 history.n.05 state.n.04 civil.s.06 war.n.04 minor.s.10 disgustingly.r.01 malefic.s.01 minority.n.02 assume.v.06 dominance.n.02 state.n.04 revolt.v.01 ghastly.s.01 stomach.n.04 wish.n.02 move.v.07 another.s.01 state.n.04 far.r.04 off.r.02,-1,1
399,hate.v.01 truthfully.r.01 easy.a.03 exit.v.01 kin.n.01 move.v.07 another.s.01 state.n.04 pulse.n.02 yes.n.01 know.v.03 every.s.02 stead.n.01 trouble.n.01 stead.n.01 bally.s.01 joke.n.01,-1,1
400,want.v.02 move.v.07 another.s.01 state.n.04 unite.v.06 state.n.04,-1,1
401,hat.n.02 go.v.03 people.n.01 migrate.v.01 nation.n.02 nation.n.02 retain.v.02 go.v.03 hell.n.04 thought.n.03 move.v.07 another.s.01 nation.n.02 retain.v.02 originate.v.01 know.v.05 even.r.03 startle.v.02 one.n.01 pick.n.08 whole.a.01 life.n.11 move.v.07 somewhere.r.01,-1,1
402,today.n.02 mark.n.05 another.s.01 major.s.08 event.n.03 put_up.v.08 backward.s.04 slide.n.05 nation.n.02 yield.v.01 throng.v.01 belonging.n.01 positron_emission_tomography.n.01 move.v.02 another.s.01 nation.n.02 hate.v.01 people.n.01 exist.v.02 approximately.r.01 crowd.n.02 insane.a.01 hypocrite.n.01 want.v.05 control.v.05,-1,1
403,republican.n.03 hate.n.01 freedom.n.01 much.a.01 motion.n.06 another.s.01 state.n.04 wish.v.02,-1,1
404,sodium.n.01 indebted.s.01 anyhow.r.01 take.v.34 debt.n.02 travel.v.01 another.s.01 nation.n.02 rather.r.02 stay.v.04 united_states_army.n.01 receive.v.02 debt.n.02 debt.n.02 live.v.02 sin.n.06,-1,1
405,wonder.v.03 much.a.01 easy.s.12 move.v.07 another.s.01 state.n.04 graduate.s.01 reservation.n.02 future.s.03 tone.n.09 finish_up.v.02 school.n.03 veridical.s.01,1,1
406,convert.v.09 want.v.05 youthful.s.01 move.v.07 another.s.01 state.n.04,0,-1
407,might.n.01 want.v.02 move.v.07 another.s.01 state.n.04 happen.v.03,0,-1
408,move.v.07 another.s.01 state.n.04 wonder.v.02 one.s.05 better.s.03 option.n.02 united_states.n.01,0,-1
409,harmonize.v.01 supreme.s.04 court.n.08 order.n.09 womanhood.n.02 dominance.n.02 torso.n.01 first.r.03 mustiness.n.01 torso.n.01 rape.v.01 regretful.a.01 way.n.06 potential.a.01 hate.v.01 try_on.v.01 act.v.01 another.s.01 state.n.04,-1,1
410,get.v.03 recommendation.n.03 another.s.01 state.n.04 move.v.07,0,-1
411,google.v.01 move.v.02 another.s.01 state.n.04 hundred.s.01 savings_bank.n.02 score.n.05,0,-1
412,move.v.07 another.s.01 nation.n.02 desire.v.01 world.n.03 go.v.03 everlastingly.r.01 sleep_together.v.01 ampere.n.02 concern.n.02 always.r.05 survive.v.01 speechless.s.01 nation.n.02,-1,1
413,look.n.03 alike.a.01 time.n.06 travel.v.01 another.s.01 state.n.04,0,-1
414,margin_call.n.01 parturition.n.01 dominance.n.02 necessitate.v.01 recover.v.01 move.v.07 another.s.01 country.n.02 bc.r.01 united_states.n.01 sleep_together.v.01 ghetto.n.03,-1,1
415,united_states.n.01 even.r.03 sucking.n.01 control.v.05 honest-to-god.s.01 white.s.10 christian.a.02 work_force.n.01 stay.v.02 seventy.s.01 progressive.s.06 modern.s.05 nation.n.02 survive.v.01 unreal.a.02 womanhood.n.02 today.n.02 seriously.r.01 begin.v.08 front.v.01 travel.v.01 another.s.01 nation.n.02 incrimination.n.01,0,-1
416,american.a.02 womanhood.n.02 highly.r.03 recommend.v.03 make.v.02 passport.n.02 motion.n.06 another.s.01 state.n.04 right.n.01 undress.v.01 away.r.10 one.s.05 one.s.05 softly.r.01 order.v.01 uranium.n.01 land.n.04 free.a.01 bullshit.n.01,-1,1
417,time.n.06 move.v.07 another.s.01 state.n.04,0,-1
418,originate.v.01 call.v.23 thief.n.01 thief.n.01 call.v.23 traitor.n.01 traitor.n.01 united_states_army.n.01 move_over.v.01 exception.n.01 retired.s.01 united_states_army.n.01 headman.n.02 move.v.07 another.s.01 state.n.04 retirement.n.03 larceny.n.01 scar.v.01 shit.n.04 voltaic_pile.n.01 shit.n.04 voltaic_pile.n.01 gold.s.01 mine.n.02,-1,1
419,actually.r.01 want.v.05 move.v.07 another.s.01 state.n.04 one.s.05 trash.n.02,0,-1
420,move_over.v.01 uranium.n.01 move.v.11 another.s.01 state.n.04,0,-1
421,unvoiced.a.01 move.v.07 another.s.01 state.n.04 poor.a.03 kind.n.01 speechless.s.01 necessitate.v.01 supporter.n.01,-1,1
422,time.n.06 move.v.07 another.s.01 state.n.04,0,-1
423,sarcasm.n.01 parent.n.02 wish.v.02 mine.n.02 migrate.v.01 country.n.04 kyd.n.01 good.s.17 life.n.11 freedom.n.01 opportunity.n.01 however.r.01 wish.v.04 move.v.14 another.s.01 country.n.04 one.s.05 find.v.05 dependable.s.04 anymore.r.01,1,1
424,time.n.06 throng.v.01 shit.n.04 move.v.07 another.s.01 state.n.04 rent.v.04,-1,1
425,wild.s.04 thing.n.01 miscarriage.n.01 prohibition.n.02 think.v.03 induce.v.02 population.n.05 originate.v.01 get.v.03 marry.v.02 womanhood.n.02 choose.v.02 sexual_activity.n.01 move.v.02 another.s.01 state.n.04 still.r.04 freedom.n.01,0,-1
426,want.v.05 move.v.07 another.s.01 state.n.04,0,-1
427,state.n.04 seriously.r.01 fix.v.12 united_nations.n.01 civil.s.06 war.n.04 ready.s.04 move.v.07 another.s.01 state.n.04 watch.n.04 sideline.n.02 kin.n.01 yay.n.01,0,-1
428,adenosine_triphosphate.n.01 very.r.01 wan.s.03 sodium.n.01 move.v.07 another.s.01 state.n.04,0,-1
429,sleep_together.v.01 helpful.a.01 registered_nurse.n.01 learn.v.02 antique.s.02 tap.n.08 go.v.03 gladiolus.n.01 already.r.01 canada.n.01 move.v.07 another.s.01 state.n.04,0,-1
430,want.v.02 move.v.07 another.s.01 state.n.04,-1,1
431,necessitate.v.01 want.v.05 move.v.07 another.s.01 state.n.04 overturn.v.02 roe.n.04 volt.n.01 wade.n.01,0,-1
432,roe.n.04 volt.n.01 wade.n.01 overturn.v.02 messy.s.01 want.v.02 another.s.01 state.n.04 move.v.02,-1,1
433,stop.n.03 state.v.01 damn.n.01 like.n.02 gloomy.s.02 state.n.04 shape.v.02 another.s.01 state.n.04 million.n.02 citizenry.n.01 red.s.01 state.n.04 fight.v.03 make.v.18 thing.n.09 good.a.01 deserve.v.01 abandon.v.04 stool.v.04 hand.n.06 deal.v.12 tamp_down.v.01 move.v.15,-1,1
434,time.n.06 move.v.07 another.s.01 state.n.04,0,-1
435,go.v.03 back.r.02 francium.n.01 let.n.02 move.v.07 another.s.01 state.n.04,-1,1
436,always.r.04 open.s.14 carry.n.01 second.s.01 amendment.n.02 people.n.01 allow.v.10 carry.v.02 away.s.01 right.n.01 tip.v.03 practice.v.01 right.n.01 move.v.03 another.s.01 area.n.01 gunman.n.02 like.n.02,0,-1
437,prime.s.05 example.n.01 middle.a.04 humble.s.01 class.n.03 need.n.02 stop.v.01 listening.n.01 rich.s.11 people.n.01 impression.n.01 affluent.s.01 permanently.r.01 move.v.02 another.s.01 area.n.01 feel.v.06 effect.n.03 stupidity.n.02 stop.v.01 listen.v.02,0,-1
438,female.s.03 urge.n.02 move.v.02 another.s.01 state.n.04 begin.v.03 raw.s.12 life.n.03,0,-1
439,respectfully.r.01 make.v.18 wan.s.03 sodium.n.01 transfer.v.06 name.n.06 ampere.n.02 motion.n.06 another.s.01 state.n.04,0,-1
440,sagittarius.n.04 urge.n.02 learn.v.01 new.s.08 terminology.n.01 tell.v.07 life.n.03 wish.v.02 very.r.01 secretly.r.01 plan.v.03 move.v.02 another.s.01 state.n.04,0,-1
441,move.v.07 another.s.01 state.n.04,0,-1
442,might.n.01 want.v.05 throng.v.01 thing.n.12 move.v.07 another.s.01 state.n.04,0,-1
443,david.n.03 seymour.n.01 reason.n.06 observe.v.06 guy.n.02 fawkes.n.01 pawl.n.01 whistle.v.04 fool.n.01 grandstand.v.01 dare.n.01 unhappy.s.03 motion.n.06 another.s.01 country.n.04 simpleton.n.01 preferably.r.01 australia.n.01,-1,1
444,wide_area_network.n.01 sodium.n.01 move.v.07 another.s.01 state.n.04 sa.n.01,0,-1
445,european.a.01 broadcasting.n.02 union.n.02 confirm.v.05 decision.n.01 move.v.07 another.s.01 country.n.02 due.s.02 war.n.04,0,-1
446,adolescent.n.01 always.r.04 want.v.05 live.v.02 another.s.01 nation.n.02 remainder.n.01 life.n.05 dainty.s.04 thinking.n.01 dad.n.01 accept.v.02 kyd.n.01 soccer.n.01 kyd.n.01 watch.v.06 mum.s.01 cook.n.02 saturated.a.03 sound.s.09 always.r.01 wide_area_network.n.01 sodium.n.01 move.v.14 away.r.06,1,1
447,every.s.02 day.n.09 try_on.v.01 perturb.v.01 television.n.01 show.n.03 ledger.n.01 become.v.01 hard.r.05 hard.r.05 learn.v.02 position.n.03 liveliness.n.02 even.r.03 cope.v.01 act.v.01 another.s.01 country.n.04 highly.r.03 improbable.a.01 never.r.01 pay_back.v.02 occupation.n.01 housing.n.02 want.v.05 die.v.02,0,-1
448,want.v.05 stop.v.01 african.a.01 actor.n.01 stop.v.01 act.v.03 another.s.01 state.n.04 national.a.07 origin.n.05 travel.v.01 bust.n.04 move.n.05 concede.v.03 state.v.01 african.a.01 win.v.01 earth.n.01 cup.n.08 concede.v.03 make.v.35 earth.n.01 cup.n.08 look.v.02 competitive.s.03,0,-1
449,very.r.01 wan.v.01 sodium.n.01 ampere.n.02 motion.n.06 another.s.01 state.n.04,0,-1
450,idea.n.03 move.v.07 another.s.01 state.n.04 cipher.n.04 move_over.v.01 shit.n.04 opinion.n.01 rob.v.01,0,-1
451,ultimately.r.01 able.s.04 act.v.01 another.s.01 area.n.01 cover.v.23 stay.n.05 open.v.09 pay.v.09 excess.s.01 monetary_value.n.01 like.a.01 food.n.02 apparel.n.01 supply.n.01 conversion.n.09 monetary_value.n.01 phosphorus.n.01 high.a.02 use.v.06,1,1
452,move.v.03 another.s.01 state.n.04 take.v.29 stuff.n.04 even.r.03 positron_emission_tomography.n.01 take.v.29 plant.n.04 neglect.v.01 draw.n.04 yield.v.01 supporter.n.01 way.n.12 leave.v.06 share.n.01 uranium.n.01 besides.r.02 neglect.v.01 draw.n.04,-1,1
453,turn.n.09 startle.v.02 try.v.01 act.v.01 another.s.01 state.n.04 united_states.n.01 sucking.n.01 registered_nurse.n.01,-1,1
454,motion.n.06 another.s.01 state.n.04 one.s.05 fiscal.a.01 mean.n.01 drive.v.11 united_states.n.01 armed.a.03 security.n.02 staff.n.06,0,-1
455,low.s.04 winder.n.02 want.v.05 vanish.v.04 move.v.02 another.s.01 state.n.04,0,-1
456,milliliter.n.01 move_over.v.01 well.n.05 move.v.07 another.s.01 state.n.04 talk_through_one's_hat.v.01,-1,1
457,presently.r.02 front.v.01 another.s.01 state.n.04 move.v.02 cause.v.01 uranium.n.01 never.r.02,0,-1
458,remember.v.01 last.s.09 year.n.03 school.n.05 intense.s.03 thought.n.03 finish_up.v.02 school.n.05 motion.n.06 another.s.01 nation.n.02 retain.v.02 study.n.02 run.v.30 away.r.06 family.n.04 want.v.05 run.v.30 away.r.06 change.n.01 name.n.04 even.r.03 take.v.01 forever.r.02 live.s.09,0,-1
459,move.v.07 another.s.01 state.n.04 many.a.01 child.n.04 right_field.n.01 gunman.n.02 state.n.04 one.s.05 sodium.n.01 transfer.v.06,0,-1
460,governor.n.02 president_of_the_united_states.n.02 impeach.v.02 pardon.v.02 every.s.02 unmarried.a.01 murderer.n.01 prison.n.02 motion.n.06 another.s.01 state.n.04,0,-1
461,republican.n.03 get.v.03 supreme.s.04 motor_hotel.n.01 lock.n.06 basically.r.01 move.v.02 another.s.01 state.n.04,0,-1
462,path.n.04 move.v.07 bury.v.02 milan.n.01 another.s.01 state.n.04 wonder.v.03,0,-1
463,two.s.01 thing.n.12 cipher.n.04 please.v.02 motion.n.06 another.s.01 state.n.04,0,-1
464,one.s.05 motion.n.06 another.s.01 state.n.04 tell.v.07 parent.n.02,0,-1
465,look.v.02 exit.v.01 united_states_army.n.01 soon.r.01 kin.n.01 spot.v.02 whitethorn.n.01 yield.v.01 sealed.a.01 right.n.01 move.v.03 another.s.01 state.n.04 research.n.01 thus.r.02 far.r.03 thing.n.12 neglect.v.01 move.v.03,0,-1
466,whoremaster.n.01 slam.n.03 politician.n.03 prevent.v.02 gunman.n.02 violence.n.03 give.v.14 fluorine.n.01 child.n.04 yokel.n.01 whoremaster.n.01 move.v.07 another.s.01 state.n.04 hapless.s.01 stead.n.01 go.v.03 ahead.r.03,-1,1
467,rather.r.02 want.v.05 live.v.07 nation.n.02 yea.r.01 one.s.05 motion.n.06 another.s.01 nation.n.02,0,-1
468,want.v.05 move.v.07 another.s.01 state.n.04,0,-1
469,goodly.s.01 elite.n.01 one.s.01 erbium.n.01 one.n.02 use.v.04 hello.n.01 massive.s.04 luck.n.02 juvenile.n.01 trick.n.01 consume.v.02 travel_by.v.01 friend.n.01 ampere.n.02 motion.n.06 exact.a.01 replica.n.01 hello.n.01 sign_of_the_zodiac.n.01 another.s.01 state.n.04 lease.v.04 fleet.n.04 plane.n.05 spray.v.02 water.n.03 literally.r.02 rain.v.01 person.n.01 parade.n.03,0,-1
470,hundred.s.01 party_favor.n.01 texas.n.01 become.v.01 another.s.01 nation.n.02 long.r.02 people.n.01 desire.v.01 survive.v.01 nation.n.02 get.v.03 aid.n.02 travel.v.01 united_states.n.01 mind.n.01 integral.s.02 right.n.01 wing.n.07 emigrate.v.01 nation.n.02 texas.n.01,-1,1
471,time.n.06 move.v.07 another.s.01 state.n.04,0,-1
472,wide_area_network.n.01 sodium.n.01 change.n.03 number.n.08 erase.v.03 social.s.05 metier.n.02 motion.n.06 another.s.01 state.n.04 cousin.n.01 bald.v.01 head.n.26,0,-1
473,first.r.03 citizenry.n.01 act.v.01 another.s.01 state.n.04 state.n.04 second.s.01 sleep_together.v.01 theocracy.n.02 think.v.13 take.v.41 state.n.04,0,-1
474,never.r.01 see.v.18 hateful.s.02 tweet.n.01 think.v.01 move.v.07 another.s.01 state.n.04 miserable.s.05,-1,1
475,very.r.01 study.v.03 whole.a.02 motion.n.06 another.s.01 nation.n.02 thing.n.09 study.v.03 political.a.03 refugee.n.01,0,-1
476,live.v.07 u.s.01 exit.v.01 kin.n.01 issue.n.02 financially.r.01 static.s.03 move.v.07 another.s.01 nation.n.02 option.n.02 one.s.05 reason.n.06 want.v.03 exit.v.01 loved.a.01 one.n.02 away.r.10 soar.n.01 curious.s.03,0,-1
477,take.v.24 stead.n.01 ukraine.n.01 allege.v.01 new.s.05 statement.n.07 report.v.05 regret.v.04 decide.v.04 travel.v.01 another.s.01 state.n.04 stay.v.04 discussion.n.02 rule.v.04 suitable.s.01 venue.n.01 future.s.03 year.n.03 competition.n.03,1,1
478,hate.v.01 supreme.s.04 motor_hotel.n.01 hate.v.01 republican.s.02 party.n.05 obstruct.v.01 united_states_army.n.01 yield.v.01 move.v.07 another.s.01 state.n.04,-1,1
479,uranium.n.01 reverence.v.01 united_states_constitution.n.01 revel.n.01 motor_hotel.n.01 decision.n.01 move.v.07 another.s.01 state.n.04 value.n.06 right_field.n.01 self.n.02 defense.n.01,0,-1
480,move.v.02 another.s.01 state.n.04 begin.v.03 raw.s.12 life.n.03,0,-1
481,reasonably.r.01 sure.s.08 think.v.13 overreact.v.01 promote.v.01 uranium.n.01 citizen.n.01 move.v.11 another.s.01 state.n.04 late.s.04,-1,1
482,react.v.02 gunman.n.02 right_field.n.01 make.v.49 bc.r.01 uphold.v.03 u.s.01 sodium.n.01 learn.v.02 united_states.n.01 ampere.n.02 u.s.01 like.v.04 united_states_constitution.n.01 motion.n.06 another.s.01 state.n.04 uranium.n.01 zero.v.02 constitutional.a.02 right_field.n.01 ampere.n.02 learn.v.02 make.v.02 ceaseless.s.01 ceaseless.s.01 whine.v.01,-1,1
483,advice.n.01 give.v.18 grandson.n.01 today.n.02 one.s.05 objet_d'art.n.01 advice.n.01 give.v.18 brother.n.05 get.n.01 stead.n.01 move.v.14 another.s.01 nation.n.02 get.v.03 live.a.02 human.a.03 liveliness.n.02 value.v.01,0,-1
484,very.r.01 find.v.05 like.v.04 wide_area_network.n.01 sodium.n.01 motion.n.06 work.n.05 another.s.01 state.n.04 promote.v.02 wholly.r.01 tired.a.01,-1,1
485,regretful.a.01 make.v.44 traitor.n.01 move.n.01 another.s.01 state.n.04 think.v.02 halt.v.01 throw.v.12 prison.n.02 protest.v.02,-1,1
486,item.n.01 take.v.01 ampere.n.02 democrat.n.02 hate.v.01 united_states_constitution.n.01 bummer.n.02 ridicule.v.01 wholly.r.01 move.v.07 another.s.01 state.n.04 encroach.v.01,-1,1
487,even.r.03 another.s.01 sidereal_day.n.01 solicit.v.01 child.n.04 move.v.07 another.s.01 state.n.04 one.s.05 sleep_together.v.01,-1,1
488,today.n.01 presentation.n.06 department.n.02 middle.n.04 prison_term.n.01 bos.n.01 move.v.13 thanks.n.02 bang-up.s.01 want.v.02 move.v.13 time.n.04 want.v.02 transfer.v.06 name.n.04 move.v.13 another.s.01 area.n.01,0,-1
489,make.v.16 right.a.05 call.n.12 move.v.15 another.s.01 nation.n.02 dangerous.s.02 host.v.01 external.s.03 event.n.01 ukraine.n.01 time.n.01 legitimate.s.02 option.n.02 british.a.01 polish.a.01 ukrainian.a.01 official.n.02 necessitate.v.01 wake.v.04 realize.v.03,-1,1
490,direct.a.06 mention.n.01 discussion.n.02 united.a.01 kingdom.n.02 unlike.a.02 final.s.03 workweek.n.01 sorrow.n.02 make.v.16 decision.n.01 travel.v.01 consequence.n.01 another.s.01 country.n.02 stay.v.04 discussion.n.02 rule.v.04 suitable.s.01 location.n.04 future.s.03 year.n.03 sung.n.01 contest.n.02,-1,1
491,pipe_dream.n.01 move.v.07 another.s.01 state.n.04,1,1
492,seriously.r.01 wide_area_network.n.01 sodium.n.01 motion.n.06 another.s.01 area.n.01 espouse.v.03 peaceful.a.01 welcoming.s.01 polish.n.02 blend.v.03 united_states.n.01 worth.s.02 damn.n.01,-1,1
493,travel.v.01 another.s.01 area.n.01 ampere.n.02 pain.n.04 think.v.02 leave.v.02 never.r.01 far.r.05 retentive.a.01 six.s.01 month.n.02 ampere.n.02 cover.v.05 visit.v.01 three.s.01 six.s.01 year.n.01 suppose.v.01 permit.v.01 travel.v.01 open.v.09 newfangled.s.01 doorway.n.01 travel.v.01 heavy.s.18 heart.n.02 advice.n.01,-1,1
494,ten.s.01 might.n.01 move.v.07 another.s.01 state.n.04 trey.n.02 month.n.02 want.v.02 alone.s.02 prison_term.n.01,0,-1
495,summer.n.02 many.a.01 people.n.01 think_of.v.04 travel.v.01 cool.v.02 besides.r.02 time.n.06 travel.v.01 another.s.01 state.n.04 come.v.11 serve.v.05 might.n.01 want.v.02 motion.n.06,0,-1
496,very.r.01 find.v.05 like.v.04 throng.v.01 shit.n.04 move.v.07 another.s.01 state.n.04,-1,1
