,text,polarity,subjectivity
397,so can i move to another country is there even another country that value woman,1,1
398,the darkest in possibly the history of the country since the civil war a small disgustingly evil minority ha seized control of our country i am revolted and sick to my stomach wish i could move to another country far away from these scumbags,-1,1
399,i hate it here truthfully if it wa easy to leave my family and just move to another country i would in a heartbeat yes i know every place ha it own problem but this place is a fucking joke,-1,1
400,i need to move to another country united state ain t it,-1,1
401,my hat go off to people who migrate to other country because a this country keep going to hell my thought of moving to another country keep growing more and more i just don t know where to even start how doe one pick up their whole life and move somewhere they have,-1,1
402,today mark just another major event contributing to the backward slide of my country if i could afford to pack up all of my belonging and pet and move to another country i would i hate the people who live around me a bunch of insane hypocrite who want to control everyone,-1,1
403,why do republican hate freedom so much lol move to another country if you don t like it,-1,1
404,if you re gonna be indebted anyway take a debt so you can move to another country rather than stay in the usa where you ll get debt after debt only to live in hell,-1,1
405,wonder how much easier it is to move to another country with graduate qualification because uh that is my next step after finishing school for real,1,1
406,i m convinced they just want young ppl to move to another country,0,-1
407,i might need to move to another country what is happening here,0,-1
408,if i wa to move to another country i wonder which one would be the best option for me because america been wildin for a while now,0,-1
409,according to the supreme court in order for a woman to have control of her own body she first must have her body violated in the worst way possible i hate it here who s trying to move to another country with me,-1,1
410,yall got recommendation on another country to move to,0,-1
411,googling how to move to another country with 100 in her bank account,0,-1
412,we can move to another country all we want but the reality is gone forever be that the ppl we love amp care about will always live in this dumb as country,-1,1
413,look like it is time to move to another country,0,-1
414,call in more birth control i need to find out how to move to another country bc america is fucking ghetto,-1,1
415,so america still suck and is controlled by old white christian men stuck in the 70 s what a progressive modern country we live in unreal if you are a woman and today seriously start looking to move to another country i don t blame you,0,-1
416,if you re an american woman i highly recommend you get your passport and move to another country your right are being stripped away one by one and they re not doing it quietly tell me again how the u is the land of the free bullshit,-1,1
417,it time to move to another country,0,-1
418,grow up did you call thief a thief than why wouldn t you call traitor a traitor doe being in the army give you an exception why s everyone of these retired army chief move to another country after retirement what re theft scared of a shit pile is a shit pile not gold mine,-1,1
419,we really want to move to another country this one is trash,0,-1
420,just give up on the u and move to another country,0,-1
421,how hard is it to move to another country when you are poor and kind of dumb asking for a friend,-1,1
422,welp time to move to another country,0,-1
423,the irony of parent like mine migrating to this country so their kid could have a better life with more freedom and opportunity yet here i am wishing i could move to another country because this one doesn t feel safe anymore,1,1
424,wtf it s time to pack this shit up and move to another country who s hiring,-1,1
425,the wildest thing about this abortion ban is that they think this will cause the yt population to grow and get married it s not these yt woman will choose to not have sex at all or move to another country where they still have their freedom,0,-1
426,welp who want to move to another country with me,0,-1
427,this country is seriously set up for a very un civil war i m ready to move to another country and watch from the sideline but my family isn t so yay me,0,-1
428,atp i really wanna move to another country,0,-1
429,y know what is not helpful rn hearing from ex pat going glad i am already in canada a if everyone can just up and move to another country,0,-1
430,i need to move to another country,-1,1
431,connor asked me if i wanted to move to another country because of the overturning of roe v wade,0,-1
432,roe v wade is overturned this is messy i need another country to move to,-1,1
433,stop saying shit like the blue state should just form another country there are million of people in red state who are fighting to make thing better and who don t deserve to be abandoned to the shit hand they re being dealt and they can t just pack up and move,-1,1
434,time to move to another country,0,-1
435,wtffffffff we re going backwards fr let s move to another country,-1,1
436,we have always had open carry via the 2nd amendment we the people have allowed them to take away our right we are just fed up and are now exercising our right you can move to another country without gun if you d like,0,-1
437,susan sarandon is a prime example of why middle and lower class need to stop listening to rich people s opinion about anything if they are so wealthy they can permanently move to another country so they will not feel the effect of their stupidity then stop listening to them,0,-1
438,the female urge to move to another country and start a new life,0,-1
439,respectfully y all make me wanna change my name amp move to another country,0,-1
440,the sagittarius urge to learn a new language and tell everyone in their life it is because they like it but really they re secretly planning to move to another country,0,-1
441,hey siri how do i move to another country,0,-1
442,you might want to pack up your thing and move to another country jeffery,0,-1
443,david seymour you are the reason i celebrate guy fawkes your a dog whistling fool with your grandstanding how dare you if you re so unhappy with nz move to another country simple preferably australia,-1,1
444,lowkey wanna move to another country sawa nako sa pinas,0,-1
445,european broadcasting union confirms decision to move eurovision 2023 to another country due to war,0,-1
446,a a teen i always wanted to just live in another country for the rest if my life but it s just so nice the thought of my dad taking my kid to soccer and my kid watching my mum cook there is something so pure and sound about it why would i ever wanna move away from that,1,1
447,every day i try to distract myself with videogames tv show book etc but it becomes harder and harder i do not see any perspective in my life even if i manage to move to another country which is highly unlikely i will never get a job and housing there i just want to die,0,-1
448,jose mourinho want fifa to stop african player to stop representing another country than their national origin katala go bust for that move if granted he said african can win the world cup if granted and make the fifa world cup look more competitive,0,-1
449,i really just wanna up amp move to another country,0,-1
450,here s an idea for you move to another country nobody give a shit what your opinion is rob,0,-1
451,repost i m finally able to move to another country but for now i can cover for my stay etc but i am opening this to pay for extra cost like food clothes and supply since the conversion price are p high and i am not used to artcommission artistontwitter commissionsopen,1,1
452,when you move to another country you can take your stuff with you and even your pet but you cannot take your plant i will miss them a lot we re giving them to friend a a way to leave a part of u with them too because we will also miss them a lot,-1,1
453,y all i m bout to start trying to move to another country america suck rn,-1,1
454,move to another country then one that doesn t have scotus you have the financial mean get out of america all of you your armed security staff too,0,-1
455,i low key want to disappear and move to another country,0,-1
456,lib mil just gave me the well then why do not you move to another country bullshit,-1,1
457,currently looking for another country to move to cause the u will never,0,-1
458,ugh i remembered how in the last year of school i had these intense thought of when i finish school and move to another country to continue my study i will run away i wa so so done with my family i wanted to run away change my name and even if it take me to forever live,0,-1
459,then you will have to move to another country there are many where child have more right than gun your country is not one of them and it is not gonna change,0,-1
460,if i were a governor or president who wa about to be impeached i would pardon every single murderer in prison and move to another country,0,-1
461,republican got the supreme court on lock basically move to another country,0,-1
462,of course they are so why did he move to inter milan that is another country if you are wondering,0,-1
463,two thing you are a nobody and please move to another country,0,-1
464,90dayfiance how doe one move to another country and not tell your parent,0,-1
465,i am looking to leave the usa a soon a it can be done with my family i recognize that i may be giving up certain right by moving to another country but from my own research thus far most of them are thing i would not miss so where do we move to,0,-1
466,john mellencamp slam politician for not doing more to prevent gun violence they do not give a f about our child via yahoo john you should move to another country be done with this miserable place go ahead,-1,1
467,i uh kinda don t want to live in this country any more so yeah how doe one move to another country,0,-1
468,i want to move to another country,0,-1
469,the only respectable elite 1 er is the one who us his massive fortune on juvenile trick you take your passed out friend amp move into an exact replica of his house but it is in another country or you hire a fleet of plane spraying water to literally rain on someone s parade,0,-1
470,i am 100 in favor of texas becoming another country a long a people who don t want to live in that country get assistance to move to america wouldn t mind at all if the entire right wing emigrated to the nation of texas,-1,1
471,it is time to move to another country,0,-1
472,i just wanna change my number delete social medium and move to another country but idk my cousin bald head,0,-1
473,first most people cannot move to another country or state second fuck the theocracy if they think they can take my country,0,-1
474,never seen such a hateful tweet considering she could move to another country and be just a miserable,-1,1
475,really considering this whole move to another country thing would we be considered political refugee now,0,-1
476,if you live in the u s and if leaving family wa not an issue and you would be financially stable would you move to another country of your choice one reason i would not is because i would not want to leave my loved one but aside from that zoom i am out just curious,0,-1
477,eurovision 2023 will not take place in ukraine this is said in a new statement of the ebu the ebu report that it regret that they decided to move eurovision 2023 to another country and will continue discussion on finding a suitable venue for next year s competition,1,1
478,i hate the supreme court i hate the republican party of 2022 i m embarrassed for usa and no i cannot afford to move to another country,-1,1
479,those of u that revere the constitution revel in the court s decision those that do not should move to another country that doe not value the right to self defense,0,-1
480,me when i move to another country and start a new life,0,-1
481,i am pretty sure you would think im overreacting when i encourage u citizen to move to another country before it too late,-1,1
482,y all that oppose gun right are now pissed bc they were upheld when are u gonna learn this is america amp if u don t like our constitution move to another country where u have zero constitutional right amp see where that get ya with all your constant incessant whining,-1,1
483,advice i gave my grandson today if i have one piece of advice to give you and your brother it is this get yourself into a position where you can move to another country get out of this shithole and live where human life is valued,0,-1
484,i really feel like wanna move and work to another country and upgrade myself im just completely tired being here,-1,1
485,too bad we cannot make this magat traitor move to another country so guess we will just have to arrest her as and throw her in prison putgoptraitorsinprison resist,-1,1
486,point taken she amp all democrat libs hate the constitution bummer for you guy you should totally just move to another country shall not be infringed,-1,1
487,it s yet another day where i beg my child to move to another country because this one s fucked,-1,1
488,today i had to do a presentation about my department and then in the middle of a sentence my bos go thanks maddy that wa great but we need to move on for time so if anyone need me i am changing my name and moving to another country,0,-1
489,thisss the ebu made the right call to move eurovision to another country a it is too dangerous to host an international event in ukraine at this time it s the most logical choice british polish and ukrainian official need to wake up and realize this,-1,1
490,there is no direct mention of discussion with the united kingdom here unlike last week the ebu with regret made it decision to move the event to another country and will continue discussion on finding a suitable location for next year s eurovision song contest,-1,1
491,it d be my dream to move to another country,1,1
492,seriously wanna move to another country adopt their peaceful welcoming culture and just blend in america ain t worth a damn,-1,1
493,i will move to another country amp i am in pain everytime i think about leaving my fam i have never been far from them longer than 6 month amp idk if i can handle not seeing them for 3 6 yr they say letting go will open new door so i will go with a heavy heart any advice mystahelp,-1,1
494,i m a 10 but i might move to another country for three month because i need some alone time,0,-1
495,lifeinczechia summer is here and for many people it mean not only traveling and chilling but also a time for moving to another country and here we come to help you with anything you might need during your move to czechia,0,-1
496,i really been feeling like packing my shit up and move to another country again,-1,1
497,i wanna move to another country but then i fear xenophobia racism and lack of financial stability,-1,1
498,it is only thursday and i have overcommitted to several thing over the weekend time to move to another country,0,-1
499,the urge to move to another country and disappear completely,0,-1
500,lowkey scared of moving to another country without my family and i m tired of pretending,-1,1
501,bet moving to another country with his family changed his mind,0,-1
502,impulsive thought of what would make me feel better getting pregnant dyeing my hair new tattoo moving across the country moving to another country shopping spree becoming a nun,1,1
503,whether you re moving from the uk usa australia or another country to new zealand our friendly team are here to help every step of the way movingtonewzealand nz newzealand,1,1
504,moving to another country is hard,-1,1
505,might finally be able to get t again in august ran out in march would not recommend moving to another country while medically transitioning,-1,1
506,honestly forget moving outta state i genuinely wanna move to another country for so many reason,0,-1
507,to all my mentees and future mentees i promise that my moving to another country is not going to affect the quality of coaching and our relationship at all i already have mentees from u uae germany etc and we work together wonderfully that s the beauty of online coaching,1,1
508,relocation is very hard espacially at 55 moving to another country to work is harder leaving loved one to make money so your loved one can live a better life is tempting but not rational,1,1
509,i m to moving to another country,0,-1
510,serious question for people in the usa ha anyone ever considered moving to another country i have been contemplating it for over a year after planning and paperwork i could probably do it in le than a year,1,1
511,my mind high key been on moving to another country i just can t be away from my sister,1,1
512,one thing i find amusing is watching american people on facebook confidently state they re thinking of moving to another country like england or ireland or italy and then act so surprised at how long it take for someone from mexico to move here legally,1,1
513,will be back to posting soon since next week is my last week of test and i will be back to being active since i will stay home for 1 week and then i will be moving to another country,0,-1
514,going to get serious about moving to another country i m not going to make it to 50 here and i m just tired i d encourage everyone who think about it to look into it honestly,-1,1
515,found out another close friend is moving to another country for a job 3rd close friend who s leaving the country in the next 2 month other two are moving to the u for master happy for them sad for myself i also want to move to a new country like japan or usa,-1,1
516,is she moving to another country then,0,-1
517,i m highly considering moving to another country just for the healthcare,1,1
518,soooo i am moving next month like in another country i am in full stress and there is a ton to do i just realized how soon it will be so i do not know how much i will be able to post but when i stress i cannot play or anything so i might just draw a much but so you know,0,-1
519,the u cannot go all out on musk per se he is technically too big it is not worth it why his business is now global he would just threaten with moving tesla spacex and starlink to another country i am sure china will welcome him with big wide open hand,-1,1
520,it s beyond me fareal like it piss me off uuugghhhh i hate america i swear i m moving to another country,-1,1
521,i am very much not against moving to another country permanently,1,1
522,centralized banking you need permission to move your money example wire transferring 50k to another country with permission from your banking establishment decentralized banking you re in charge of moving money where ever and whenever you want example,0,-1
523,etiquette amp manner empowerment when moving to another country with jacqueline king,0,-1
524,left my cat and moving to another country cannot even express how hard it is,-1,1
525,what s a good gift to give to a mate that is moving to another country,1,1
526,honestly i wish i had the courage to move to another country like just to be like alright guy made the decision and we are moving to xyz for 2 year would just be a cool way to experience the world although we most definitely find out way right back to fl maybe lol,1,1
527,i only knew russian from birth since i wa born in russia when moving to another country because of the war i learned bulgarian and serbian when meeting my girlfriend from ukraine i also pulled up ukrainian and i have a question for myself is it difficult,0,-1
528,relocating to another country or moving to europe with your family and your pet can be an exciting experience but it can also be stressful at careline we manage every aspect of your pet s removal from start to finish our team will organise all of your pet s need for you,0,-1
529,he tried to stop loving me by moving to another country but i wa there in a stranger s smile the falling rain and in the reflection of empty storefront window waiting for somebody to move in and start again,1,1
530,matilda is already making me feel le guilty about leaving everything behind moving to another country and starting to live my life a i wanted and without worrying about what everyone else thought tbh,0,-1
531,matilda hit different when you re moving out to another country and when your grandparent and uncle don t talk to you anymore bc they found out you re not straight,0,-1
532,review elamin abdelmahmoud s memoir son of elsewhere a vulnerable inwards glance of moving to another country the globe and mail,0,-1
533,once in a while i have a dream where i somehow have trouble with graduating from high school due to my moving to another country or that they cannot find my document or that i forgot to apply i graduated a long time ago i have no idea where this dream are coming from,-1,1
534,elamin abdelmahmoud memoir son of elsewhere a vulnerable inwards glance of moving to another country,0,-1
535,manifesting moving to another country by the end of the year getting a new job in the near future all while stepping into femininity in a positive way,0,-1
536,moving to another country eliorsterling will share info on work permit job residency visa and the option to obtain a second citizenship regardless of your current citizenship he will also share orgs that help vulnerable group find refuge in other country,0,-1
537,the goodbye stream will be happening now willing to to some donodecks and goof around moving to another country is obviously a very complicated maneuver especially when you are receiving the decissive info 3days before it happens would love to see you even just to say hi lt 3,1,1
538,byeee im moving to another country lmaoooo,0,-1
539,something about an online tech job and moving to another country really speaks to me,0,-1
540,what would be your ideal way of stepping outside of your comfort zone moving to another country,1,1
541,if roe v wade is overturned 90 million horney woman are moving to another country,1,1
542,need help with my writing homework on moving to another country write a 250 word paper answering latin,-1,1
543,need help with my writing homework on moving to another country write a 250 word paper answering latin,-1,1
544,need help with my writing homework on moving to another country write a 250 word paper answering latin,-1,1
545,moving to another country is a big ordeal that take a lot of planning and coordination here are a few often overlooked point in mind to ensure an even smoother migration,0,-1
546,i find it weird how i hateee going to the airport and people love it so much then i realized it wa cause from a young age going to the airport meant i wa either moving to another country or leaving that country behind and so now the airport just feel so sad to me,-1,1
547,home this picture is very important for me a i made it coming home after moving to another country it s incredible feeling to see a familiar landscape from your window after missing it so much,-1,1
548,moving to another country and changing my name is starting to sound stupendous to me idk,0,-1
549,i feel like moving to another country in a completely different continent is such a huge emotional step like even if it ha been your plan and wish for several year to go there leaving a country you lived for so long with so many friend seems very hard,-1,1
550,i really don t understand moving someone to another country to marry you just to have them live with your parent that s crazy 90dayfiance,-1,1
551,i will state for the record that of all the singer i am a fan of that are female there is only one i would say i would want to date and she life in another country and is soon moving to another country i am not sure she will be singing much after that she s leaving the band after all,0,-1
552,this is way funnier now that i m married and moving to another country,0,-1
553,i have like 3 friend moving to another country and ive had mine on hold since i wa 9 year old,1,1
554,hello peep i really am sorry for staying away for so long i am moving to another country in two week and i need my full attention to prepare for that before that i wa in a really bad place physically and mentally that is why star collide ha not been updated yet,-1,1
555,any tip for learning another language short of moving to another country for immersion i would prefer to learn german,0,-1
556,idk why i be thinking moving to another country will solve all my problem i just wanna gtf away from houston,0,-1
557,if that tumblr post happens in my home state i am moving to another country,0,-1
558,she loved travelling around meeting new people and place but the idea of moving to another country with all her family and for an unknown amount of time broke her heart they would be away from her family and friend away from everything she knew her entire life,0,-1
559,how are you not embarrassed to make your whole personality moving to another country and becoming a stalker,0,-1
560,i m moving to another country soon and haven t even started packing fun,1,1
561,watching people with depression and anxiety moving to another country is so deeply terrifying because i see the loneliness and the way they struggle and it just make me never want to put myself in that position,-1,1
562,i m actually considering moving to another country for like 2 3 month,1,1
563,i feel a little bit sad every time i think about moving to another country day ago i did not want to think about it but now is impossible not to,0,-1
564,moving from mumbai to another country leaving behind loved one wa not easy but finding love in friend who are no le than family is the best kind of modernlovestory primevideoin,-1,1
565,tbf to her it take time to settle in moving from another country let alone from a different planet,0,-1
566,wasn t annie drea meant to move to new york i really wanted to see her moving process to another country,1,1
567,i m tired of the u and unlike some im not going to go murder a bunch of innocent ppl because of it i m just going to seriously look into moving to another country,-1,1
568,sooooo obsessed with dating people for 3 month then moving to another country i think i m gonna do that for the rest of my life,0,-1
569,fuck u amsterdam im moving to another country,1,1
570,i m literally moving to another country in 3 month idc about anything rn,1,1
571,cause of my adhd i tend to try figure everything out at once so i do not forget or miss stuff but that sorta thing doe not work well for really big thing like moving to another country and coordinating a bunch of other shit,-1,1
572,i think i ll be okay with moving to another country,0,-1
573,yeah it wrong for bilal to keep avoiding the question of having more kid but shaadea should have gotten a concrete answer over the kid thing before moving to another country 90dayfiance,-1,1
574,im sorry it is all been reblogs these past month and i barely draw at all gonna be getting back to it since i will probably likely be moving to another country and opening commission,-1,1
575,if moving to another country wa an option for me i would probably leave in an instant so many reason and yet only one is positive at this point touchforeigngrass,0,-1
576,i m moving to another country at the end of this year,0,-1
577,african let u open these boarder to ourselves a an african i do not need visa to visit another country i just need my passport it is non african who need visa to come to africa not african moving from one country to another africanunion jumuiya,0,-1
578,you seem so unhappy here maybe moving to another country would make you happier we could sure use le of the garbage your are espousing,-1,1
579,you ever wake up on a monday amp feel like saying fuck it then moving to another country me right now,0,-1
580,i know i ve outgrown this city and the only thing keeping me here is the support i get to help w my kid one day we re moving to another country,0,-1
581,i have this indescribable fear of moving to another country and having to bring all my shit with me,-1,1
582,i m really moving to another country,1,1
583,so there is is yet another article about how emigrating to wherever wa the best thing ever but that is bullshit for a variety of reason 1 outside the eu moving to another country is actively discouraged outright impossible for disabled people 1,-1,1
584,sometimes i feel like packing my life into one suitcase and moving to another country live somewhere off the grid in nature peaceful,1,1
585,lost 10 lb moving to a walkable foreign city on a good note i have 2 date lined up 2day 1 tomorrow 1 wed thursday we driving to acapulco living the life working remote in another country,1,1
586,the logistics of moving to another country long term are a lot more intimidating when you are trans i will figure it out i have no doubt of that but it a pain,-1,1
587,dang i just could not not tell my dad if i were moving away to another country 90dayfiance,0,-1
588,90dayfiancepillowtalk how can you not tell your dad you are moving permanently to another country smh,-1,1
589,how do none of these people have real conversation about expectation kid how to support themselves and get to know both family through video chat before moving to another country 90dayfiance realtalk trycommunicating putthatthingaway,0,-1
590,however sha should have had that conversation prior to moving to another country you can t force someone to have more kid 90dayfiance,-1,1
591,this whole time emily s dad ha said he s worried about kobe being able to provide for his daughter how about holding your daughter accountable and realizing this dude is moving from another country it would be easier if she worked and he wa a stay at home dad 90dayfiance,0,-1
592,if you were moving to another country but could only pack one carry on sized bag what would you pack tbh depends on the duration and place where i would go pero kung somewhere like japan or europe most likely a few set of,0,-1
593,thai is cut from the same cloth a bini kind cute dumb bad taste in a partner think it s appropriate to not tell family you re moving to another country etc 90dayfiance,-1,1
594,how is thai hiding the fact that she s moving to another country when she s on a show called 90 day fianc 90dayfiance,0,-1
595,hold up she s moving to another country far away to get married and said she s traveling damn 90dayfiance,-1,1
596,this lil dog look like a big fluffy hedgehog but omg could there be a worse time to get a puppy a when your fianc is moving in from another country like slow downnnn a week at least 90dayfiance,-1,1
597,fuck it i am moving to another country thus one is fucked,-1,1
598,even though i don t see all my friend regularly there s something about them moving to another country that make me sad even though our main method of communication is ft anyway,0,-1
599,in short my moving to another country and how it will affect my dog,0,-1
600,wow moving to another country is hard i have an endless list of thing that should be sold packed prepared and done and this is two month before the actual move,-1,1
601,moving to another country fr,0,-1
602,moving to another country at such a young age and having to deal with a lot of responsibility wa really difficult and i knew that it wa not going to be easy when i decided to take this path one thing that saved for sure from falling into a huge anxiety loop wa music,1,1
603,america ha had enough of the radical lgbtq please think about moving to another country,0,-1
604,havent really been coping well with ayah s moving to another country i guess even marriage cannot stop me from being a daddy s princess,-1,1
605,then you stream the shit that shit wa intentional if he don t get buried under the jail i m moving to another country,0,-1
606,checklist when moving to another country sundayvibes checklist moving expat sundaymorning sundayfunday country podcast blog tip read move mysunday,1,1
607,that tiktok about moving to another country to run away from your problem i feel ya only if i had the moneyyyy,0,-1
608,really considering moving to another country,1,1
609,i ve been busy these past few month since we re moving to another country na and election din kaya medyo di na ko active dito but i ll do this let s do this pls alexailacad kdestrada kdlex runtomemediacon,0,-1
610,we re approaching the end of uni and ik my brain ain t gonna comprehend when i m not moving to another country in september i haven t stayed in the same place country for more than 10 month since high school it s gonna be very weird,-1,1
611,daydreaming about moving to another country sigh,-1,1
612,what s it like knowing i m a week away from moving 1 2 way around the world to live in another country take a guess,0,-1
613,im seriously considering proposing to mayjello we have date cheduled every saturday until july and we re moving to another country together so like why not,1,1
614,something about getting a degree and moving to another country with the possibility of them telling me my degree is not going to be recognised make me not want to get my degree,0,-1
615,i ve never been the kind of person to talk about moving to another country but the idea of leaving this place seems better and better everyday,1,1
616,why is moving to another country and starting a new life isn t called plan b,0,-1
617,i 100 support migrating to another country i believe in moving faith but where possible if u can plan accordingly,0,-1
618,there are so many geography teacher position available top tip don t be afraid of moving to another part of the country or another country,0,-1
619,girl on tik tok gassing me about moving to another country,0,-1
620,head office moving to another country incoming,0,-1
621,the book will give you an honest depiction of moving to another country with your family order gecko amp gun now memoir series culture travel moving authorbazant available at amazon gt,1,1
622,not me on my bed planning what will be the first ice cream milkshake i will have in canada cause that is the most important thing about moving to another country of course,1,1
623,since i am changing my legal name and moving to another country where no one know me i will never again let anyone know i know anything about computer and how to fix them,-1,1
624,who knew moving to another country could make you wanna die like this lt 3,0,-1
625,yall ever sit there and think about how ppl from developed country genuinely never had to consider moving to another country like is not that wild,-1,1
626,imagine being so stupid you still live in your home tome why did not you move already it s personal development moving to another country,-1,1
627,leading someone on and then moving to another country gt gt gt gt gt,0,-1
628,who knew moving to another country would come with so much paperwork not me,0,-1
629,i m so close to moving to another country i ve been learning korean and i know spanish so i could go either way,1,1
630,walking through the neighborhood and thinking about moving to another country,0,-1
631,i hope my whole family move out to another country because the state of ph rn is not ideal but ive mever been overseas b4 and since birth i just lived in my mom house so im kinda sentimental about moving out from my forever home,1,1
632,pain is moving to another country and realising voting is almost 4x expensive here,-1,1
633,rebranding and especially re domaining is ironically enough like moving to another country but ala it must be done is almost ready,0,-1
634,deadass if roe v wade get over turned and or state start banning contraceptive i m gonna start seriously looking into moving to another country i know i ll still have to pay tax to america or pay to give up citizenship but i m getting so fucking done living here,-1,1
635,getting a shorty name tatted on you knocking her up and moving to another country after knowing each other for 5 week is type wild but good luck to son,1,1
636,had a mental health day today work stress visa stress future planning best friend moving to another country a lot going on but working through it good thing are also happening got offered a new job just reminding myself to take day at a time mentalhealth,1,1
637,who is moving to another country with me,0,-1
638,kalo gak suka sama aturan normal indonesia pergi aja dari sini a if moving to another country kaya pindah dari cinere ke sawangan depok kalo segampang itu pindah negara udah banyak org yg cabut dari hell hole ini even with skill and qualification it s not that easy,-1,1
639,thinking of moving to another country and my friend ask me what about my good amp novel and tbh idk,0,-1
640,one of the thing that is always held me back from moving to another country is the threat of being victimized by u foreign policy,1,1
641,move another country for someone why nope if i am moving it is because i want to plain and simple tellonym,0,-1
642,vote them all out or i am moving to another country i stg i am fucking pissed,-1,1
643,moving to another country sound more intriguing everyday america is literally the trench,0,-1
644,asnwering kreekcraft s answer about moving to another country yes i went to israel to canada,0,-1
645,seriously considering moving to greece for a year to experience life in another country,1,1
646,i m moving to another country,0,-1
647,the urge of moving to another country bc america isn t the end be all,0,-1
648,whether you re moving down the road or to another country we ve got you covered we re here to remove the stress from your removal let u take care of the heavy lifting with our comprehensive home removal service find out about home removal here,0,-1
649,one major panic attack away from quitting my job selling all my belonging amp moving to another country,-1,1
650,i am now unsure of what to take do i sacrifice my dream career for the sake of taking another course where i would get a license in hope of moving to another country to provide for my family or should i just frick it and get what ive been wanting for year,1,1
651,sooo apparently im moving out to another country,0,-1
652,in all my year i have never dreamed of living in another country i love the philippine and i wa always very content to be a filipino in this little rural town of mine but now it actually physically make my heart ache a i start to consider moving away in the future,-1,1
653,moving to another country would legit solve all of my current problem,0,-1
654,when will canada remove flight restriction almost 7 million canadian can t travel within country or leave to travel to another country if they are unvaccinated the rest of the world is moving on onpoli covid19,0,-1
655,so yeah we are thinking of moving to another country my as im gonna fucking rot in this country for 6 whole year,-1,1
656,moving to another country lka,0,-1
657,i got a haircut before our moving to another country and eventually my hairdresser got carried away and made my cut to short i look like a baby really i try not to be mad about it since my hair grow fast i hate when my hair are not what i like them to be new life baby me,-1,1
658,me and my bff are seriously considering moving to new zealand rn but also how the fuck do you get a citizenship in another country,-1,1
659,thinking about moving to another country you into that,0,-1
660,i wonder if witness protection cover moving to another country baby if i wa snitchin in a rico case i m going somewhere that doe not have extradition i would not feel safe in any of these american federated territory you hear me,0,-1
661,you must think it s that easy to move to another country it s the same thing a people moving to america from mexico,1,1
662,honestly considering moving out to another country na lang tapos dadalhin ko family ko dun ayokong tumira pa sila sa isang shitshow na bansa pasensiya na pero nakakapagod mahalin ang bansang to,0,-1
663,i be thinking that moving to another country would solve all my problem,0,-1
664,this is the first time in my half century that i am seriously considering moving to another country,1,1
665,moving at the speed of relevance to defend another country while allowing ten of thousand of unknown to just wander over the u southern border invasion only happen in foreign country not here mcturtle face strike again,0,-1
666,you know it s a fine time for me to reconsider moving to another country i just need a job that ll let me work from anywhere around the world,0,-1
667,kinda hilarious how the same year roe get overturned is also the year i happen to be moving to another country i think i am experiencing fomo for the first time ever in my life thetimingiskillingme,1,1
668,this nigga legit lying bout moving to another country so he continues to not do shiii for his son angaz why hlezi ngimangele mina,0,-1
669,having jet lag without moving to another country,0,-1
670,i m so sick of seeing how all these white ppl are moving to mexico to get a better life but yet were bitching about mexican coming to the u mexican were running away from violence and y all just trying to live confortable and take over another country,0,-1
671,how about him moving to another country like russia,0,-1
672,i m one minor inconvenience away from taking my son and moving to another country bro,0,-1
673,when moving to another country we always have some fear and preconception about the foreign culture more leave a request now,0,-1
674,i cannot pre order the new album cause i am literally moving to another country what do you mean cd only i want to listen to them right away man pls let them be on spotify i waited for year for each one of them i earned this,-1,1
675,i have to laugh when people say you can just freely move to another country if you want immigration procedure visa application bro there is so much that go into moving to another country none of it is easy or quick,1,1
676,easy for me to joke about moving to another country for good because i have the privilege to do so but to actually do it and leave my friend and family behind in this shitty country is hard tama nga sabi nila kapag namulat ka sa katotohanan kasalanan nang pumikit,-1,1
677,uk friend do you enjoy living there what s it like wife and i are really considering moving to another country but i hear the process to move to uk is very difficult,0,-1
678,putangina kasi baket ba ganto pilipinas yan tuloy may bestie is really serious on moving to another country puta naman,1,1
679,sometimes i think about moving to another country cause this one ain t it tax shitty healthcare the flat out stupidity and racism and now this abortion shit i wouldn t be mad if thanos snapped his finger right now,0,-1
680,she should keep moving maybe to another country she s a liar,-1,1
681,moving to another country to further your career is often a once in a lifetime opportunity doing this help give you the chance to broaden your skillset expand your horizon and explore plent familytravel via tinboxtraveller tuesdaytravel,1,1
682,debating moving to another country that doe have raspberry syrup at their starbucks,0,-1
683,moving to another country is a challenge new custom and language can be hard to learn in a new community it s important to access local news here are ireland s main news channel rte irish time irish independent the journal newstalk and rte radio 1 get informed,-1,1
684,there s really something to be said about faking your death in a nightclub explosion then receiving ton of facial reconstructive surgery to render yourself unrecognizable then moving to another country under an assumed name to escape your assassin past,1,1
685,girl watch me moving to another country,0,-1
686,realtalk tho a much a i joke about moving to another country and a frustrated a i am with other voter now is not the time to be pointing finger if ever he doe take the seat of president now is the time we need to be united more than ever for the future of our country,0,-1
687,to those privileged people who voted the worst candidate do not you ever think about moving to another country once the philippine turn to hell u voted for him then u must suffer the consequence of ur choice,-1,1
688,moving to another country,0,-1
689,the prospect of moving to another country is like hey i will have some human right while i die from climate change,0,-1
690,a much a i like the idea of moving into another country i cannot do that i do not want to leave my friend behind and it is not like my mom can afford to leave her business too,-1,1
691,stop saying you re embarrassed to be filipino or joke about moving to another country please gen,-1,1
692,no we are not moving to another country they are the one who should leave,0,-1
693,genuinely if you are joking about moving to another country and you have the money to do so that is so iffy it reek of privilege like i get that you are coping but a lot of people do not have that option,0,-1
