,text,sentiment
515,found another close friend moving another country job 3rd close friend leaving country next 2 months two moving us masters happy sad also want move new country like japan usa,-1
516,moving another country,0
517,highly considering moving another country healthcare,1
518,soooo moving next month like another country full stress ton realized soon know much able post stress play anything might draw much know,0
519,us go musk per se technically big worth business global threaten moving tesla spacex starlink another country sure china welcome big wide open hands,-1
520,beyond fareal like pisses uuugghhhh hate america swear moving another country,-1
521,much moving another country permanently,1
522,centralized banking need permission move money example wire transferring 50k another country permission banking establishment decentralized banking charge moving money ever whenever want example,0
523,etiquette amp manners empowerment moving another country jacqueline king,0
524,left cat moving another country even express hard,-1
525,good gift give mate moving another country,1
526,honestly wish courage move another country like like alright guys made decision moving xyz 2 years would cool way experience world although definitely find way right back fl maybe lol,1
527,knew russian birth since born russia moving another country wars learned bulgarian serbian meeting girlfriend ukraine also pulled ukrainian question difficult,0
528,relocating another country moving europe family pet exciting experience also stressful careline manage every aspect pet removal start finish team organise pet needs,0
529,tried stop loving moving another country stranger smile falling rain reflection empty storefront windows waiting somebody move start,1
530,matilda already making feel less guilty leaving everything behind moving another country starting live life wanted without worrying everyone else thought tbh,0
531,matilda hits different moving another country grandparents uncles talk anymore bc found straight,0
532,review elamin abdelmahmoud memoir son elsewhere vulnerable inwards glance moving another country globe mail,0
533,dream somehow troubles graduating high school due moving another country find documents forgot apply graduated long time ago idea dreams coming,-1
534,elamin abdelmahmoud memoir son elsewhere vulnerable inwards glance moving another country,0
535,manifesting moving another country end year getting new job near future stepping femininity positive way,0
536,moving another country eliorsterling share info work permits jobs residency visas option obtain second citizenship regardless current citizenship also share orgs help vulnerable groups find refuge countries,0
537,goodbye stream happening willing donodecks goof around moving another country obviously complicated maneuver especially receiving decissive info 3days happens would love see even say hi lt 3,1
538,byeee im moving another country lmaoooo,0
539,something online tech job moving another country really speaks,0
540,would ideal way stepping outside comfort zone moving another country,1
541,roe v wade overturned 90 million horney women moving another country,1
542,need help writing homework moving another country write 250 word paper answering latin,-1
543,need help writing homework moving another country write 250 word paper answering latin,-1
544,need help writing homework moving another country write 250 word paper answering latin,-1
545,moving another country big ordeal takes lot planning coordination often overlooked points mind ensure even smoother migration,0
546,find weird hateee going airport people love much realized cause young age going airport meant either moving another country leaving country behind airport feels sad,-1
547,home picture important made coming home moving another country incredible feeling see familiar landscape window missing much,-1
548,moving another country changing name starting sound stupendous idk,0
549,feel like moving another country completely different continent huge emotional step like even plan wish several years go leaving country lived long many friends seems hard,-1
550,really understand moving someone another country marry live parents crazy 90dayfiance,-1
551,state record singers fan female one say want date lives another country soon moving another country sure singing much leaving band,0
552,way funnier married moving another country,0
553,like 3 friends moving another country ive mine hold since 9 years old,1
554,hello peeps really sorry staying away long moving another country two weeks need full attention prepare really bad place physically mentally stars collide updated yet,-1
555,tips learning another language short moving another country immersion prefer learn german,0
556,idk thinking moving another country solve problems wanna gtf away houston,0
557,tumblr post happens home state moving another country,0
558,loved travelling around meeting new people places idea moving another country family unknown amount time broke heart would away family friends away everything knew entire life,0
559,embarrassed make whole personality moving another country becoming stalker,0
560,moving another country soon even started packing fun,1
561,watching people depression anxiety moving another country deeply terrifying see loneliness way struggle makes never want put position,-1
562,actually considering moving another country like 2 3 months,1
563,feel little bit sad every time think moving another country days ago want think impossible,0
564,moving mumbai another country leaving behind loved ones easy finding love friends less family best kind modernlovestory primevideoin,-1
565,tbf takes time settle moving another country let alone different planet,0
566,annie drea meant move new york really wanted see moving process another country,1
567,tired us unlike im going go murder bunch innocent ppl going seriously look moving another country,-1
568,sooooo obsessed dating people 3 months moving another country think gonna rest life,0
569,fuck u amsterdam im moving another country,1
570,literally moving another country 3 months idc anything rn,1
571,cause adhd tend try figure everything forget miss stuff sorta thing work well really big things like moving another country coordinating bunch shit,-1
572,think okay moving another country,0
573,yeah wrong bilal keep avoiding question kids shaadea gotten concrete answer kids thing moving another country 90dayfiance,-1
574,im sorry reblogs past months barely draw gonna getting back since probably likely moving another country opening commissions,-1
575,moving another country option would probably leave instant many reasons yet one positive point touchforeigngrass,0
576,moving another country end year,0
577,africans let open boarders african need visas visit another country need passport non africans need visas come africa africans moving one country another africanunion jumuiya,0
578,seem unhappy maybe moving another country would make happier could sure use less garbage espousing,-1
579,ever wake monday amp feel like saying fuck moving another country right,0
580,know outgrown city thing keeping support get help w kids one day moving another country,0
581,indescribable fear moving another country bring shit,-1
582,really moving another country,1
583,yet another article emigrating wherever best thing ever bullshit variety reasons 1 outside eu moving another country actively discouraged outright impossible disabled people 1,-1
584,sometimes feel like packing life one suitcase moving another country live somewhere grid nature peaceful,1
585,lost 10 lbs moving walkable foreign city good note 2 dates lined 2day 1 tomorrow 1 wed thursday driving acapulco living life working remote another country,1
586,logistics moving another country long term lot intimidating trans figure doubt pain,-1
587,dang could tell dad moving away another country 90dayfiance,0
588,90dayfiancepillowtalk tell dad moving permanently another country smh,-1
589,none people real conversations expectations kids support get know families video chat moving another country 90dayfiance realtalk trycommunicating putthatthingaway,0
590,however sha conversation prior moving another country force someone kids 90dayfiance,-1
591,whole time emily dad said worried kobe able provide daughter holding daughter accountable realizing dude moving another country would easier worked stay home dad 90dayfiance,0
592,moving another country could pack one carry sized bag would pack tbh depends duration place would go pero kung somewhere like japan europe likely sets,0
593,thais cut cloth bini kind cute dumb bad taste partner thinks appropriate tell family moving another country etc 90dayfiance,-1
594,thais hiding fact moving another country show called 90 day fianc 90dayfiance,0
595,hold moving another country far away get married said traveling damn 90dayfiance,-1
596,lil dog looks like big fluffy hedgehog omg could worse time get puppy fianc moving another country like slow downnnn week least 90dayfiance,-1
597,fuck moving another country thus one fucked,-1
598,even though see friends regularly something moving another country makes sad even though main method communication ft anyway,0
599,short moving another country affect dog,0
600,wow moving another country hard endless list things sold packed prepared done two months actual move,-1
601,moving another country fr,0
602,moving another country young age deal lot responsibilities really difficult knew going easy decided take path one thing saved sure falling huge anxiety loop music,1
603,america enough radical lgbtq please think moving another country,0
604,havent really coping well ayah moving another country guess even marriage stop daddy princess,-1
605,stream shit shit intentional get buried jail moving another country,0
606,checklist moving another country sundayvibes checklist moving expat sundaymorning sundayfunday country podcast blog tips read move mysunday,1
607,tiktok moving another country run away problems feel ya moneyyyy,0
608,really considering moving another country,1
609,busy past months since moving another country na election din kaya medyo di na ko active dito let pls alexailacad kdestrada kdlex runtomemediacon,0
610,approaching end uni ik brain gonna comprehend moving another country september stayed place country 10 months since high school gonna weird,-1
611,daydreaming moving another country sigh,-1
612,like knowing week away moving 1 2 way around world live another country take guess,0
613,im seriously considering proposing mayjello dates cheduled every saturday july moving another country together like,1
614,something getting degree moving another country possibility telling degree going recognised makes want get degree,0
615,never kind person talk moving another country idea leaving place seems better better everyday,1
616,moving another country starting new life called plan b,0
617,100 support migrating another country believe moving faith possible u plan accordingly,0
618,many geography teacher positions available top tip afraid moving another part country another country,0
619,girl tik tok gassing moving another country,0
620,head office moving another country incoming,0
621,book give honest depiction moving another country family order geckos amp guns memoir series culture travel moving authorbazant available amazon gt,1
622,bed planning first ice cream milkshake canada cause important thing moving another country course,1
623,since changing legal name moving another country one knows never let anyone know know anything computers fix,-1
624,knew moving another country could make wanna die like lt 3,0
625,yall ever sit think ppl developed countries genuinely never consider moving another country like wild,-1
626,imagine stupid still live home tome move already personal development moving another country,-1
627,leading someone moving another country gt gt gt gt gt,0
628,knew moving another country would come much paperwork,0
629,close moving another country learning korean know spanish could go either way,1
630,walking neighborhood thinking moving another country,0
631,hope whole family moves another country state ph rn ideal ive mever overseas b4 since birth lived moms house im kinda sentimental moving forever home,1
632,pain moving another country realising voting almost 4x expensive,-1
633,rebranding especially domaining ironically enough like moving another country alas must done almost ready,0
634,deadass roe v wade gets turned states starts banning contraceptives gonna start seriously looking moving another country know still pay tax america pay give citizenship getting fucking done living,-1
635,getting shorty name tatted knocking moving another country knowing 5 weeks type wild good luck son,1
636,mental health day today work stress visa stress future planning best friend moving another country lot going working good things also happening got offered new job reminding take day time mentalhealth,1
637,moving another country,0
638,kalo gak suka sama aturan normal indonesia pergi aja dari sini moving another country kaya pindah dari cinere ke sawangan depok kalo segampang itu pindah negara udah banyak org yg cabut dari hell hole ini even skill qualifications easy,-1
639,thinking moving another country friend ask goods amp novels tbh idk,0
640,one things always held back moving another country threat victimized us foreign policy,1
641,move another country someone nope moving want plain simple tellonym,0
642,vote moving another country stg fucking pissed,-1
643,moving another country sounds intriguing everyday america literally trenches,0
644,asnwering kreekcraft answer moving another country yes went israel canada,0
645,seriously considering moving greece year experience life another country,1
646,moving another country,0
647,urge moving another country bc america end,0
648,whether moving road another country got covered remove stress removal let us take care heavy lifting comprehensive home removal service find home removals,0
649,one major panic attack away quitting job selling belongings amp moving another country,-1
650,unsure take sacrifice dream career sake taking another course would get license hopes moving another country provide family frick get ive wanting years,1
651,sooo apparently im moving another country,0
652,years never dreamed living another country love philippines always content filipino little rural town mine actually physically makes heart ache start consider moving away future,-1
653,moving another country would legit solve current problems,0
654,canada remove flight restrictions almost 7 million canadians travel within country leave travel another country unvaccinated rest world moving onpoli covid19,0
655,yeah thinking moving another country ass im gonna fucking rot country 6 whole years,-1
656,moving another country lka,0
657,got haircut moving another country eventually hairdresser got carried away made cut short look like baby really try mad since hair grow fast hate hair like new life baby,-1
658,bff seriously considering moving new zealand rn also fuck get citizenship another country,-1
659,thinking moving another country,0
660,wonder witness protection covers moving another country baby snitchin rico case going somewhere extradition would feel safe american federated territories hear,0
661,must think easy move another country thing people moving america mexico,1
662,honestly considering moving another country na lang tapos dadalhin ko family ko dun ayokong tumira pa sila sa isang shitshow na bansa pasensiya na pero nakakapagod mahalin ang bansang,0
663,thinking moving another country would solve problems,0
664,first time half century seriously considering moving another country,1
665,moving speed relevance defend another country allowing tens thousands unknowns wander us southern border invasions happen foreign countries mcturtle face strikes,0
666,know fine time reconsider moving another country need job let work anywhere around world,0
667,kinda hilarious year roe gets overturned also year happen moving another country think experiencing fomo first time ever life thetimingiskillingme,1
668,nigga legit lying bout moving another country continues shiii son angaz hlezi ngimangele mina,0
669,jet lag without moving another country,0
670,sick seeing white ppl moving mexico get better life yet bitching mexicans coming us mexicans running away violence trying live confortable take another country,0
671,moving another country like russia,0
672,one minor inconvenience away taking son moving another country bro,0
673,moving another country always fears preconceptions foreign cultures leave request,0
674,pre order new album cause literally moving another country mean cd want listen right away man pls let spotify waited years one earned,-1
675,laugh people say freely move another country want immigration procedures visa applications bro much goes moving another country none easy quick,1
676,easy joke moving another country good privilege actually leave friends family behind shitty country hard tama nga sabi nila kapag namulat ka sa katotohanan kasalanan nang pumikit,-1
677,uk friends enjoy living like wife really considering moving another country hear process move uk difficult,0
678,putangina kasi baket ba ganto pilipinas yan tuloy may bestie really serious moving another country puta naman,1
679,sometimes think moving another country cause one taxes shitty healthcare flat stupidity racism abortion shit mad thanos snapped finger right,0
680,keep moving maybe another country liar,-1
681,moving another country career often lifetime opportunity helps give chance broaden skillset expand horizons explore plent familytravel via tinboxtraveller tuesdaytravel,1
682,debating moving another country raspberry syrup starbucks,0
683,moving another country challenge new customs languages hard learn new community important access local news ireland main news channels rte irish times irish independent journal newstalk rte radio 1 get informed,-1
684,really something said faking death nightclub explosion receiving tons facial reconstructive surgery render unrecognizable moving another country assumed name escape assassin past,1
685,girl watch moving another country,0
686,realtalk tho much joke moving another country frustrated voters time pointing fingers ever take seat president time need united ever future country,0
687,privileged people voted worst candidates ever think moving another country philippines turns hell u voted u must suffer consequences ur choices,-1
688,moving another country,0
689,prospect moving another country like hey human rights die climate change,0
690,much like idea moving another country want leave friends behind like mom afford leave business,-1
691,stop saying embarrassed filipino joke moving another country please gen,-1
692,moving another country ones leave,0
693,genuinely joking moving another country money iffy reeks privilege like get coping lot people option,0
694,thinking moving another country suggestions,0
695,im really considering moving another country future,1
696,moving another country refer seasian white person asks one reply matter,0
697,instead moving another country basin mag edsa 2 sa ta j,0
698,close moving another country reinventing cutting toxic people life,-1
699,fuck moving another country let fight country instead,1
700,like guess moving another country bad,1
701,husband serious discussion moving another country current discussions come fruition us kid future rights proud american proud america right,0
702,grabee lang yung effect sakin ng shitty government natin never life think moving another country encountered today seriously considering leaving country possibly future people ever learn,0
703,main reason strongly consider moving another country least temporarily family,1
704,b bm really wins plot twist happen im fr moving another country cant,-1
705,joke moving another country rn please check privilege,0
706,bro enfj moving another country enfj friends either going exchange moved new york makes think tht enfj bf stay aus make feel stable,1
707,close moving another country done education country joke,-1
708,moving another country cuz rly cant stand bullshit,0
709,im bothered sour reactions candidate lost acceptance first step im seeing posts like moving another country walking schools sad try educate know feels lose bet lets proactive instead,0
710,family discussing moving another country,0
711,really cannot live six years fucked governance please please please legitimately considering moving another country,-1
712,moving another country,0
713,forget moving another country become everything hell country,-1
714,kasi plans future care future resorting moving another country better stay suffer fucking hellhole country hope think,-1
715,friends planning moving another country na,0
716,ive alrdy lost hope ph im officially moving another country,1
717,yk ure fucked parents give good talk moving another country,-1
718,really look moving another country like seryosohin ko na ba,1
719,brb moving another country,0
720,guess moving another country tomorrow gonna basically lose friends exactly,0
721,moving another country exhausting,-1
722,sad privileged comfort life talk moving another country lot filipino still struggling able,-1
723,thinking moving another country see one person leading senatorial position,0
724,im moving another country watch philippines downfall,0
725,fucking sucks im spending latter half 20s like want able live work without consider moving another country dont want see peoples already bad living conditions become worse want able marry partner,-1
726,move another country must learn new language moving another country quick learn language moved make easier people learnlanguage,1
727,moving another country lenirobredoforpresident please naman,0
728,feel like moving another country rn,1
729,whole gc thinking moving another country rn,0
730,marcos win philippines blueprint disinformation utilized successfully climb power moving another country temporary solution meant alleviate dozen years bad governance however still creep spread even one flees,-1
731,aight moving another country na shutaccayo pilipinas,0
732,friends planning moving another country na pag si bbm nanalo nskwksnoe,0
733,plan moving another country maybe mag grand eyeball tayo sa edsa,0
734,know maybe moving another country bad,-1
735,moving another country nice really plan retire,0
736,swear election end well parents better start planning moving another country cause able live country 6 fucking years shit president,-1
737,moving another country isnt enough need taylor swift adopt,0
738,nbatwitter thinking moving another country advice,0
739,seriously considering moving another country partial unofficial results,1
740,moving another country isnt enough need move another planet atp,-1
741,ditching irlies telling moving another country cope jokes gonna work bcs shit everywhere colorism asian countries racism western countries,-1
742,reqs yknow moving another country,0
743,12 year old sister talking moving another country option matter president never thought immigrating never,0
744,get losers moving another country,-1
745,selling pxn moving another country half joking get fuck,-1
746,filozens moving another country rn international moots please welcome us,-1
747,im moving another country anyone wanna go,0
748,going perish stupid people vote thief moving another country officially despise philippines hope anymore fucking morons hope happy tangina niyo,-1
749,friend talking moving another country hook crook cant even move another city man,-1
750,forget moving another country moving another planet,0
751,girlfriend aunt another country hearing moving cardiff said dirty city filled terrible nightclubs good know international reputation completely sound,-1
752,icb less month gonna moving another country aaaaaaaa omg nervous,0
753,jibri mom performance giving thinks grown son living home moving girlfriend another country unable cook meal others miss counselor 90dayfiance,-1
754,whole family seriously contemplating moving another country asked staying back realizing absolutely nothing,1
755,clearly strong bond wait night tell moving another country 90dayfiance,-1
756,moving another country live man brother 90dayfiance,0
757,want mom put first worry providing us anymore moving another country speak language better life want finally get chance truly enjoy happy mother day,1
758,relieved joe biden feel like country slipping madness never thought would seriously considering moving another country especially age fucking mad far right country,-1
759,atp look moving another country cause one sick,0
760,im much away packing shit moving another country,-1
761,people start wearing bucket hats moving another country,0
762,seriously considering moving another country study,1
763,life great rn got haircut going smrg today train going start new job sunday moving another country 2 months 3 looking forward everythingg aahhh,1
764,shit america really making moving another country sound good,-1
765,one biggest mistakes people make moving another country research applying visa,1
766,really hope leni wins tomorrow dont want bestfriend moving another country,1
767,moving another country sounding pretty good rn,-1
768,quite simple japan future population also depends net immigration number people moving japan another country minus number moving japan,0
769,would actually consider moving another country 100,0
770,guarantee moving another country building new life yet know come soon way fight home,0
771,serious bullshit happening everyday possibility moving another country becomes valid plan,-1
772,fuck moving another state wanna move another country,1
773,moving another country could pack one carry sized bag would pack gaming system games,0
774,fuck us seriously considering moving another country land free fucking ass,-1
775,maybe time stop looking moving blue states instead looking move another country think laughing nervously history major,0
776,listening q amp session university attending later year holy shit forgot useless 80 people traveling moving especially another country,-1
777,tell leftist go another country moving states try sway elections,0
778,american dream making million moving another country,1
779,moving another country hard us google really good saying much,-1
780,trust one moving another country going solve problems,0
781,always felt foreign growing even though made moving another country relief ways,1
782,fuck shit moving another country ideas roevwade womensrights,-1
783,currently life crisis involves changing careers moving another country,0
784,leave india another country moving forward urban naxals stay india enjoying every resources country criticising country shame,-1
785,bestfriend moving another country end month excited also equally heartbroken,-1
786,moving new zealand whether moving uk usa australia another country newzealand friendly team help every step way learn movingtonewzealand nz,1
787,life short let good things slip away took chance never thought could entire life moving another country change,1
788,gemini virgo sagittarius pisces r moving another country soon see bright chances another country especially talking career careful saw someone getting stabbed back,0
789,know country 4th layer hell think moving another country sometimes think europe absolute last place consider,0
790,feeling like moving another country,0
791,one friend moving another country oh well,0
792,anyone success moving another country know like climb job cannon shoot jobbies growing trees countries,1
793,moving another country really mind heavy,-1
794,siblings literally said moving another country bbm help,-1
795,family ever saw tiktok likes know im changing name moving another country,1
796,ok leftists crowd one moving another country anything certain orange someone president amp one deleting twitter account empty threats country would way better without extremists prolife prochoice,1
797,used joke moving another country honestly master teaching skills highly considering shoot know country,-1
798,genuinely curious absolutely silly consider moving another country like usa best world offer lol genuinely looking advice objectively better place live feeling open minded,1
799,frustrated number people seen online referencing moving abroad based political climate currently us particularly moving canada sheltered worldview think pick move another country,-1
800,moving another country moving another country,0
801,trump floats idea moving another country democrats pass billionaires tax retweet would help trump pack bags,0
802,make real everything make last year first moving msk hope another country end year situation change graduate second international bachelor forget university forever,0
803,ultimate goal life moving another country tbh,0
804,thought moving another country would give clarity lost ever lost detoxyourfeed,0
805,rae voice notes ever leaked moving another country changing identity,1
806,white deff plotting moving somewhere europe black man nah aint another country much proximity black ppl opportunities make really good money,1
807,stew full moment life moving already hassle moving another country bunch stuff needs sell pay moving related things unimaginably stressful hope little feel good quotes make feel better tho,-1
808,lost uncle recently one closest friends since forever gonna moving another country soon future unlikely able see barring every couple years much going lately know feel,-1
809,tired want start new life moving another country lol,-1
810,moving another country altogether,0
811,way gave seriously considering moving another country paper,1
812,everyone relationship going lately anyone else suddenly talking getting married still moving another country,0
813,moving another country mind since 2014,0
814,btw westerners moving another country called expats nonwesterners moving abroad amp always immigrants never expats,0
815,hi friendly reminder everyone tweets guess moving another country hahaha emigration immigration us suck fucking shit able leave w documentation fucking privilege,-1
816,sister mom calling spain asking know tv remote bc apparently mom thought knew 8 months moving cali amp 7 5 months moving another country,0
817,61 years america leaving horrible place moving another country going get far worse average citizens paying enough attention,-1
818,school moving another country avoid paying student debts see valhalla,0
819,ok bought ticket im getting mad anxiety im fucking moving another country im gonna feel awful ass,-1
820,atp starting think instead moving another state might move another country,0
821,moving another country solve problems,0
822,moving another country sounds bit wild,0
823,moving another country education huge passionate seen benefits opportunities brings besides football experience ensure students graduate become global citizens begin career love,1
824,crazy gotta two jobs live one bedroom apartment mf country blame someone stackin 100k moving another country,-1
825,moving another country get concert lol,1
826,moving another country always big step episode 2 trend talks host elizabeth camilleri chat one many expats vyas isnoo mauritius vyas story one listen,0
827,told going frame big diabolical gang lawsuit get press corrupted usa seriously thinking moving another country make world leader fortune treated like king toneantone5,1
828,feel like much young americans put saying fuck moving another country,1
829,since least 2015 id say shit friends family like um think america collapsing consider moving another country would literally laugh say crazy idk people insist try build long term future hellhole,0
830,changed 3 houses birmingham 1 year 6 months moving another city hope next station another country planet want sit house wait retirement age,1
831,1 month went broke unmotivated working minimum wage quitting job making 4 figs month online moving another country let anyone tell possible,-1
832,lot problems us considering moving another country us vacation different country leaks draft big step stripping away rights anyone wealthy cishet white man,-1
833,gymharu hyn mae codi bryn yn llanddewi brefi yn beth bychan iawn another miracle saint david moving whole cathedral another country,0
834,forgot stressful moving let alone another country gonna worth though cannot wait start next adventure,0
835,either government buys beignets right setting everything fire moving another country,0
836,moving another country means able work gonna take drain country resources stay anymore,-1
837,real life thinking moving another country within next year 19 chasing dreams even harder,1
838,seriously fucking considering moving another country,1
839,im seriously gonna look moving another country,1
840,moving another country cough cough germany sounds real nice right ngl,0
841,pro tip moving another country leave duvets behind great difficulty finding duvet covers fit properly table,1
842,know easier said done breaking toxic relationship leaving toxic work environment moving red state immigrating another country put life risk check goddamn privilege,-1
843,wanting american joke btw shit continues moving another country,-1
844,probably need get app day understand country downright fucked dating someone another country good conscience even suggest moving live 100 worse,-1
845,moving another country clickbait hj,0
846,instead moving another state move another country nbsp california relocation,0
847,using slack company turned full boomer much like child moving another country picking accent started using lol caps boomer ass emoji fit matter time start putting ellipses sentences,-1
848,yes trying build useful skills option moving another country sure america good place live decade,0
849,gonna say people like fucked considering moving another country able norway seems nice cold suggestions countries lgbtq friendly high insect biodiversity,1
850,idea moving another country much enticing moment,0
851,moving another country looking real nice right,0
852,literally moving another country,1
853,boyfriend seriously talked moving another country future every day passes country another day makes want leave,1
854,wait rights taken away someone took bc pills growing health im sorry little girls growing get treatment considering moving another country women reply boys allowed,1
855,female body let sleep last night things get worse divesting men moving another country alone,-1
856,cat dies moving another country,-1
857,roe v wade actually gets overturned year moving another country idc place sucks,-1
858,moving another country seems interesting rn wanna come,1
859,since america become shithole country considered moving another country,0
860,gonna start saving money move new zealand set always dreamed moving another country better healthcare shit think actually try make goal cause probably happen still gonna try,0
861,hearing scotus draft wondering worth moving another country stay try save,0
862,every political post ever hate insert political party insert hot new issue actually old dirt makes want insert generic statement radicalizing protesting joining politics moving another country,-1
863,moved another country uk car licence good 2 years change 2 years would change month 4 confident permanent move made mistake moving simples,-1
864,moved another country uk car licence good 2 years change 2 years would change month 4 confident permanent move made mistake moving simples,-1
865,tension packing moving another country strong,0
866,moving colorado looking appealing day actually moving another country would ideal,0
867,stupidddd fucking moved another country bc thought found love life would much easier moving alone another country knowing depression,1
868,would really consider moving another country married kids certain age,0
869,moving back home 7 years another country even know start internal screaming 24 7 packing nothing,0
870,moving another country matter happens,0
871,hate hate felipe 2022 talking moving another country cutest person world,-1
872,12 days new winner probably moving another country turin 2022 wild seems yesterday neskin eurovision came italy wait turin next week already feeling nostalgic,0
873,oh god next kof episode going even longer last one last time cover collapse moving another country rebuilt one longer damn maximum impact,-1
874,think moving another country time,0
875,contemplate moving another country family call lot one pros abt atm die nobody recognize send possibly bc blocked contact family friends far biggest con packing,0
876,promise moving another country,0
877,video almost perfectly sums main reason left uk honestly taking risk moving another country simply less risky staying watching entire political spectrum ignore main issues repeatedly maddening,-1
878,yes finally someone addressed show imagine poc another country moving fucking midwest like 99 white people,0
879,doj act moving another country give,0
880,one days think moving another country starting scratch,0
881,heads would nice yeah btw moving another country 90dayfiance,-1
882,uhhh waiting last minute tell family checks notes moving another country screams marriage maturity 90dayfiance,0
883,daughter born area 23 knows area live moving far 60 miles state scared move daughter moved another country late husband used call night day different,-1
884,also hate fucking boss much idea like pay fucking badly better nothing cause last thing need need parents money also main goal moving another country happen need job,0
885,stressful researching moving another country also applying jobs anywhere lmao get frustrated stressed mins,1
886,well like moving away another country mingyu might said likes malibu whatever reason crazy like baby ok,0
887,unrequited crush moving another country think fine,0
888,every time entertain thought moving another country leaves quickly comes would simply miss tescos morrisons much,-1
889,im moving another country today feel anxious,0
890,nothing wrong legally move another country totally wrong illegally intrude another country ok keep culture ok impose culture others moving new country,-1
891,imagine moving another country working 3 4 jobs including wiping ass afford lifestyle vacation homeland respect hustle,-1
892,ramadan kinda feel like packing bags changing name moving start new life another country,1
893,also essential xerox documents simply something occurs original copy read full article moving office another country try steps moversqueens movingcompanyqueens movingcompaniesqueens queensny,0
894,getting dream job moving another country topray,1
895,seriously considering packing moving another country,1
896,whether moving within city another country state moving checklist give peace mind take care everything need moving,0
897,moving another country,0
898,joe alwyn sounds like could bully moving another country going hiding shawn right,0
899,thought moving another country buying cottage countryside living,0
900,amount times thought moving another country uk,0
901,got big boy uncle imagine happy even tho moving another country taking stephenking books cause fill thoughts reasons joy thank,-1
902,one year ago moving city called home five years move another country playlist repeat driving 10hours back home,0
903,used enjoy snooker watched years since moving another country seem like much changed pick left today snooker crucible,0
904,superstitious person could ever meet never wrong bought desk last year month moved oman last month bought desk oman told someone happen yes moving another country,0
905,wake time friends time difference ahaha moving another country give healthy rhythm life,1
906,sbwl moving another country hheeeelllll,0
907,feel like moving another country change number change hair etc,0
908,really contemplating moving another country enough america,1
909,anyone know someone still calls shots bell canada almost 92 year old father still trying shut account since mother passing moving half year keep getting another country answers call need 416 body,0
910,moving another country anxiety time high,0
911,moving career another country big step every step way interview first cup tea new home help make journey submit cv us start adventure today,0
912,let us handle furniture removals move another country locally abroad get affordable quote one zambia leading moving company contact us today movingservices zambia furnitureremoval moving info 260974549729,1
913,moving another country could pack one carry sized bag would pack boyfriend,0
914,poor muslim refugees moving towards india per idiots like forefront religious genocide obvious move another country safe happy question caa matter ends,-1
915,actually deeping bestie leaving moving another country,0
916,friends agree even though realistically considered moving another country would probably make plans elections turn bad,0
917,moving another country could pack one carry sized bag would pack essentials basically medicine hahahah water basic clothes earphones notepad wallet maybe tablet,0
918,talking outer borough peeps lol upstaters might well another country lol moving country soon,1
919,pack like moving another country fr,1
920,think try live work another country lives today let give 10 reasons consider moving uk uk cometouk,0
921,imagine facing disastrous midterm 33 stagflation lower approval ratings sending money another country raising taxes confident stealing every necessary election moving forward voting way,0
922,moment genuinely consider moving another country better healthcare,1
923,moving another country girl boyfriend,0
924,want matilda play finally moving forward leaving fucked family behind go another country pursue dreams finally put first fuck fuck,-1
925,wanna know planned cari amp team drive berlin zurich back cologne instead done germany first moving another country unless venue availability thing,0
926,embarking international move year want check jim latest advice prepare moving another country,1
927,great news another country moving neutrality support ukraine,1
928,thing sets us free laws moving another country someone loving us unconditionally,1
929,idk think moving another country sort life,0
930,still believe best friend year 4 lied moving another country 8 years later go university,-1
931,tired reason reasonable moving another country idk reason,0
932,moving another country nightmare,-1
933,want immigrants whole concept moving another country part humans inhabitants earth however rather making impossible stay people try fix country answer guns,0
934,think moving another country often obviously comes anxiety date smart white girl fat ass succeed anywhere,-1
935,middle name birth moving another country got,0
936,paying flight another country medical care would still greatly less expensive getting care america would recommend moving country anyone,-1
937,close moving another country definitely enroute,1
938,gym buddy moving another country lt 3,0
939,code universal language across world need translated moving another country language barriers sometimes get way however since coding languages globally carry country,0
940,moving another country school daunting enough without find affordable insurance created guide help international students save coverage studyoverseas internationalstudentlife studentdiscounts studentlife,1
941,ok thinking moving soonish destination completely starting would need basically job us passport give top 3 places move could state town us another country,-1
942,one kindest managers moving away another country today last day sad stood likewhen gave present hugged emotional range rock,-1
943,definitely time consider moving another country one broken,-1
944,wanted post something quirky funny insta spam account accidentally posted main good 5 mins brb moving another country,-1
945,said moving another country couple months upset moving cold like shit happen day planned thought telling gtfo want beg nah since decided bon voyage nigga,-1
946,dcph ina would like let know batch 5 last indonesia box sharing po muna consol moving another country po waiting update may magiging admin po siya ic close po thank much po sa trust amp support,1
947,would anyone waste time trying call americans time trying censure half population stance get real lesson next election much consider moving another country seriously,1
948,yo mutuals moving ireland months ever want hang weekend also country hmu also willing take holiday another country wanna vibe probably dragging guy mark lol,1
949,really moving whole another country fact continent promise ring sellingsunset sellingsunset5,1
950,best friend got flight moving another country sad gonna miss,-1
951,recommend coming tax season going straight moving another country 5 weeks talk emotional exhaustion excited absolutely exhausted enough time day,0
952,moving another country ew im done spotify deleting twitter shit talkin end,0
953,u ever thought moving another country tired malaysia haha mean maybe lah nak tukar angin je,0
954,gonna leave twitter moving another country venn diagram circle,0
955,every day get closer closer moving another country never speaking anyone,-1
956,thinking moving another country listen ep 57 award winning travel podcast world move international living experts rate top 10 places expats follow wherever get podcasts link bio,0
957,forgot mention family moving another country,0
