text,polarity,subjectivity
"Either we come up with a radical plan and be like France, or we move to another country. This is insane.",NEGATIVE,OPINIONATED
"but yeah i’ve always wanted to move and have college in another country, since i was like 12?! but i was like racism?!?? :(( but like… it’s everywhere so i just need to reconsider now honestly like this is it",POSITIVE,OPINIONATED
So can I move to another country? Is there even another country that values women?,POSITIVE,OPINIONATED
The darkest in possibly the history of the country since the Civil War. A small disgustingly evil minority has seized control of our country. I'm revolted and sick to my stomach. Wish I could move to another country far away from these scumbags.,NEGATIVE,OPINIONATED
"I hate it here. Truthfully. If it was easy to leave my family and just move to another country, I would in a heartbeat. Yes, I know every place has its own problems, but this place is a fucking joke.",NEGATIVE,OPINIONATED
"I need to move to another country, United States ain’t it",NEGATIVE,OPINIONATED
"My hat goes off to people who migrate to other countries, because as this country keeps going to hell, my thoughts of moving to another country keep growing more and more. I just don’t know where to even start, how does one pick up their whole life and move somewhere they have",NEGATIVE,OPINIONATED
"Today marks just another major event contributing to the backward slide of my country. If I could afford to pack up all of my belongings and pets and move to another country, I would. I hate the people who live around me. A bunch of insane hypocrites who want to control everyone.",NEGATIVE,OPINIONATED
Why do republicans hate freedom so much? Lol. Move to another country if you don’t like it,NEGATIVE,OPINIONATED
"If you re gonna be indebted anyway, take a debt so you can move to another country rather than stay in the usa where you ll get debts after debts only to live in hell",NEGATIVE,OPINIONATED
"Wonder how much easier it is to move to another country with graduate qualifications because uh, that's my next step after finishing school, for real.",POSITIVE,OPINIONATED
I’m convinced they just want young ppl to move to another country,NEUTRAL,NEUTRAL
I might need to move to another country what is happening here,NEUTRAL,NEUTRAL
If I was to move to another country I wonder which one would be the best option for me. Because America been wildin for a while now,NEUTRAL,NEUTRAL
"According to the Supreme Court in order for a woman to have control of her own body she first must have her body violated in the worst way possible. I hate it here, who’s trying to move to another country with me?",NEGATIVE,OPINIONATED
yall got recommendations on another country to move to??,NEUTRAL,NEUTRAL
googling how to move to another country with $100 in her bank account.,NEUTRAL,NEUTRAL
We can move to another country all we want but the reality is gone forever be that the ppl we love &amp; care about will always live in this dumb ass country.,NEGATIVE,OPINIONATED
Looks like it's time to move to another country,NEUTRAL,NEUTRAL
"*calls in more birth control*. I need to find out how to move to another country, bc America is fucking ghetto!",NEGATIVE,OPINIONATED
"so America still sucks and is controlled by old white Christian men stuck in the 70’s. what a progressive modern country we live in. unreal. if you are a woman and today seriously start looking to move to another country, i don’t blame you.",NEUTRAL,NEUTRAL
"If you’re an American women, I highly recommend you get your passport and move to another country. Your rights are being stripped away one by one, and they’re not doing it quietly. Tell me again how the US is the land of the free? Bullshit.",NEGATIVE,OPINIONATED
Its time to move to another country!,NEUTRAL,NEUTRAL
Grow up did! You call thief a thief than why wouldn’t you call traitor a traitor? Does being in the army gives you an exception? Why’s everyone of these retired army chiefs move to another country after retirement? What’re theft scared of? A shit pile is a shit pile not gold mine,NEGATIVE,OPINIONATED
We really want to move to another country. This one is trash.,NEUTRAL,NEUTRAL
just give up on the us and move to another country,NEUTRAL,NEUTRAL
how hard is it to move to another country when you are poor and kind of dumb? asking for a friend,NEGATIVE,OPINIONATED
Welp time to move to another country.,NEUTRAL,NEUTRAL
"The irony of parents like mine migrating to this country so their kids could have a better life with more freedom and opportunity, yet here I am wishing I could move to another country because this one doesn’t feel safe anymore.",POSITIVE,OPINIONATED
WTF! It’s time to pack this shit up and move to another country. Who’s hiring?,NEGATIVE,OPINIONATED
The wildest thing about this abortion ban is that they think this will cause the yt population to grow and get married. It’s not. These yt women will choose to not have sex at all or move to another country where they still have their freedoms.,NEUTRAL,NEUTRAL
"Welp, who wants to move to another country with me?? https://t.co/H6kYFtgwvN",NEUTRAL,NEUTRAL
This country is seriously set up for a very un-civil war. I’m ready to move to another country and watch from the sidelines but my family isn’t so…yay me,NEUTRAL,NEUTRAL
Atp I really wanna move to another country.,NEUTRAL,NEUTRAL
"y'know what's not helpful rn? hearing from ex-pats going ""glad i'm already in canada"" as if everyone can just up and move to another country.",NEUTRAL,NEUTRAL
I need to move to another country.,NEGATIVE,OPINIONATED
Connor asked me if I wanted to move to another country because of the overturning of Roe v.Wade,NEUTRAL,NEUTRAL
Roe v. Wade is overturned. This is messy. I need another country to move to,NEGATIVE,OPINIONATED
stop saying shit like the blue states should just form another country there are millions of people in red states who are fighting to make things better and who don’t deserve to be abandoned to the shit hand they’re being dealt and they can’t just pack up and move,NEGATIVE,OPINIONATED
time to move to another country,NEUTRAL,NEUTRAL
WTFFFFFFFF we’re going backwards fr Let’s move to another country,NEGATIVE,OPINIONATED
We have always had open carry via the 2nd Amendment... We the People have allowed them to take away our rights... We are just fed up and are now exercising our rights. You can move to another country without guns if you’d like.,NEUTRAL,NEUTRAL
"Susan Sarandon is a prime example of why middle and lower class need to stop listening to rich people's opinions about anything. If they are so wealthy they can permanently move to another country so they won't feel the effects of their stupidity, then stop listening to them.",NEUTRAL,NEUTRAL
the female urge to move to another country and start a new life,NEUTRAL,NEUTRAL
"Respectfully, y’all make me wanna change my name &amp; move to another country.",NEUTRAL,NEUTRAL
The Sagittarius urge to learn a new language and tell everyone in their lives it is because they like it but really they’re secretly planning to move to another country.,NEUTRAL,NEUTRAL
"Hey Siri, how do I move to another country?",NEUTRAL,NEUTRAL
You might want to pack up your things and move to another country Jeffery.,NEUTRAL,NEUTRAL
David Seymour you are the reason I celebrate Guy Fawkes your a dog whistling fool with your grandstanding how dare you if you’re so unhappy with NZ move to another country simple preferably Australia https://t.co/yDCbzd05jq,NEGATIVE,OPINIONATED
lowkey wanna move to another country sawa nako sa pinas,NEUTRAL,NEUTRAL
European Broadcasting Union confirms decision to move Eurovision 2023 to another country due to war https://t.co/MtZaHJjn7n,NEUTRAL,NEUTRAL
as a teen i always wanted to just live in another country for the rest if my life but… it’s just so nice the thought of my dad taking my kids to soccer and my kids watching my mum cook. there is something so pure and sound about it. why would i ever wanna move away from that??,POSITIVE,OPINIONATED
"Every day I try to distract myself with videogames, TV shows, books etc but it becomes harder and harder. I don't see any perspectives in my life. Even if I manage to move to another country(which is highly unlikely), I'll never get a job and housing there. I just want to die.",NEUTRAL,NEUTRAL
"Jose mourinho want FIFA to stop African players to stop representing another country than their national origin. Katala go bust for that move if granted, he said African can win the world Cup if granted and makes the FIFA World Cup look more competitive.",NEUTRAL,NEUTRAL
I really just wanna up &amp; move to another country.,NEUTRAL,NEUTRAL
Here’s an idea for you. Move to another country. Nobody gives a shit what your opinion is Rob.,NEUTRAL,NEUTRAL
"[Repost]I'm finally able to move to another country, but for now I can cover for my stay etc but. I'm opening this to pay for extra cost like food, clothes, and supplies since the conversion prices are p high and I'm not used to $ #ArtCommission #ArtistOnTwitter #commissionsopen https://t.co/dChmpVLy9l",POSITIVE,OPINIONATED
"When you move to another country, you can take your stuff with you, and even your pets, but you cannot take your plants. I will miss them a lot. We're giving them to friends as a way to leave a part of us with them too... because we will also miss them, a lot",NEGATIVE,OPINIONATED
Y’all I’m bout to start trying to move to another country. America sucks rn,NEGATIVE,OPINIONATED
Move to Another Country Then! One That Doesn't Have SCOTUS You Have The Financial Means Get Out Of America - All of You! Your Armed Security Staff Too! https://t.co/Jlaq97DOcQ,NEUTRAL,NEUTRAL
I low key want to disappear and move to another country.,NEUTRAL,NEUTRAL
"Lib mil just gave me the ""well then why don't you move to another country"" bullshit",NEGATIVE,OPINIONATED
currently looking for another country to move to. cause the US will never!,NEUTRAL,NEUTRAL
"ugh.. i remembered how in the last year of school i had these intense thoughts of when i finish school and move to another country to ""continue my studies"" i'll run away. I was so. so done with my family i wanted to run away, change my name and even if it takes me to forever live",NEUTRAL,NEUTRAL
"Then you will have to move to another country. There are many where children have more rights than guns. Your country isn't one of them, and it isn't gonna change.",NEUTRAL,NEUTRAL
If I were a governor or president who was about to be impeached I would pardon every single murderer in prison and move to another country,NEUTRAL,NEUTRAL
"Republicans got the Supreme Court on lock. Basically, move to another country",NEUTRAL,NEUTRAL
Of course they are so why did he move to inter Milan that's another country if you're wondering,NEUTRAL,NEUTRAL
Two things. You are a nobody and please move to another country,NEUTRAL,NEUTRAL
#90DayFiance how does one move to another country and not tell your parent??,NEUTRAL,NEUTRAL
"I'm looking to leave the USA, as soon as it can be done, with my family. I recognize that I may be giving up certain rights by moving to another country, but from my own research thus far, most of them are things I wouldn't miss. So where do we move to?",NEUTRAL,NEUTRAL
"John Mellencamp slams politicians for not doing more to prevent gun violence: 'They don't give a f*** about our children' https://t.co/PEAl1YK7Zk via @Yahoo John, you should move to another country. Be done with this miserable place. Go ahead.",NEGATIVE,OPINIONATED
I uh kinda don’t want to live in this country any more. So yeah. How does one move to another country?,NEUTRAL,NEUTRAL
i want to move to another country,NEUTRAL,NEUTRAL
"The only respectable elite 1%-er is the one who uses his massive fortune on juvenile tricks. You take your passed out friend &amp; move into an exact replica of his house, but it's in another country. Or you hire a fleet of planes spraying water to literally rain on someone's parade.",NEUTRAL,NEUTRAL
"I am 100% in favor of Texas becoming another country, as long as people who don’t want to live in that country get assistance to move to America. Wouldn’t mind at all if the entire right wing emigrated to the Nation of Texas",NEGATIVE,OPINIONATED
It is time to move to another country.,NEUTRAL,NEUTRAL
"I just wanna change my number, delete social media, and move to another country but idk my cousin bald head",NEUTRAL,NEUTRAL
"First, most people cannot move to another country or state. Second, fuck the theocracy if they think they can take my country. https://t.co/aUoYSNzbls",NEUTRAL,NEUTRAL
Never seen such a hateful tweet considering she could move to another country and be just as miserable.,NEGATIVE,OPINIONATED
Really considering this whole move to another country thing. Would we be considered political refugees now?,NEUTRAL,NEUTRAL
"If you live in the U.S. -- and if leaving family wasn't an issue and you'd be financially stable --- would you move to another country of your choice? One reason I wouldn't is because I wouldn't want to leave my loved ones. But aside from that, zoom, I'm out. Just curious.",NEUTRAL,NEUTRAL
"#Eurovision 2023 will not take place in #Ukraine - this is said in a new statement of the EBU. The EBU reports that it ""regrets"" that they decided to move Eurovision 2023 to another country, and will continue discussions on finding a suitable venue for next year's competition.",POSITIVE,OPINIONATED
"I hate the Supreme Court … I hate the Republican Party of 2022. I’m embarrassed for USA. And, no, I cannot afford to move to another country.",NEGATIVE,OPINIONATED
Those of us that revere the constitution revel in the court's decision. Those that don't should move to another country that doesn't value the right to self defense.,NEUTRAL,NEUTRAL
Me when I move to another country and start a new life,NEUTRAL,NEUTRAL
I'm pretty sure you would think im overreacting when I encourage US citizens to move to another country before its too late.,NEGATIVE,OPINIONATED
"Y’all that oppose gun rights are now pissed bc they were upheld, when are u gonna learn this is America &amp; if u don’t like our constitution move to another country where U have zero constitutional rights &amp; see where that gets ya with all your constant incessant whining...",NEGATIVE,OPINIONATED
"Advice I gave my grandson today: If I have one piece of advice to give you and your brother, it is this: Get yourself into a position where you can move to another country. Get out of this shithole and live where human life is valued.",NEUTRAL,NEUTRAL
I really feel like wanna move and work to another country and upgrade myself. Im just completely tired being here.,NEGATIVE,OPINIONATED
Too bad we can't make this Magat TRAITOR move to another country so... guess we'll just have to arrest her ass and throw her in prison. #PutGopTraitorsInPrison #Resist,NEGATIVE,OPINIONATED
Point taken - She &amp; ALL Democrats/Libs HATE the Constitution…. Bummer for you guys - you should TOTALLY just move to another country!! Shall NOT be infringed…,NEGATIVE,OPINIONATED
"It’s yet another day where I beg my children to move to another country, because this one’s fucked.",NEGATIVE,OPINIONATED
"Today, I had to do a presentation about my department and then in the middle of a sentence, my boss goes, ""thanks, Maddy. That was great, but we need to move on for time."" So, if anyone needs me, I'm changing my name and moving to another country.",NEUTRAL,NEUTRAL
"THISSS!!! The EBU made the right call to move #Eurovision to another country as it's too dangerous to host an international event in Ukraine at this time. It's the most logical choice. British, Polish and Ukrainian officials need to wake up and realize this.",NEGATIVE,OPINIONATED
"There is no direct mention of discussions with the United Kingdom here unlike last week: “the EBU, with regret, made its decision to move the event to another country and will continue discussions on finding a suitable location for next year’s #Eurovision Song Contest.”",NEGATIVE,OPINIONATED
It’d be my dream to move to another country,POSITIVE,OPINIONATED
"Seriously wanna move to another country, adopt their peaceful welcoming culture and just blend in. America ain’t worth a damn.",NEGATIVE,OPINIONATED
i'll move to another country &amp; i'm in pain everytime i think about leaving my fam. i've never been far from them longer than 6 months &amp; idk if i can handle not seeing them for 3-6 yrs. they say letting go will open new doors so i'll go with a heavy heart any advice? #MystaHELP,NEGATIVE,OPINIONATED
I’m a 10 but I might move to another country for three months because I need some alone time,NEUTRAL,NEUTRAL
"#LifeInCzechia Summer is here! And for many people, it means not only traveling and chilling but also a time for moving to another country. And here we come , to help you with anything you might need during your move to Czechia! https://t.co/GE60Fl4XDQ",NEUTRAL,NEUTRAL
i really been feeling like packing my shit up and move to another country again,NEGATIVE,OPINIONATED
"I wanna move to another country, but then I fear xenophobia, racism and lack of financial stability",NEGATIVE,OPINIONATED
it's only thursday and I have overcommitted to several things over the weekend. time to move to another country,NEUTRAL,NEUTRAL
the urge to move to another country and disappear completely,NEUTRAL,NEUTRAL
Lowkey scared of moving to another country without my family and I’m tired of pretending,NEGATIVE,OPINIONATED
Bet moving to another country with his family changed his mind,NEUTRAL,NEUTRAL
Impulsive thoughts of what would make me feel better: -Getting Pregnant -Dyeing my hair -New Tattoo -Moving across the country -Moving to another country -Shopping spree -Becoming a nun,POSITIVE,OPINIONATED
"Whether you’re moving from the UK, USA, Australia or another country to New Zealand, our friendly team are here to help every step of the way! https://t.co/5RPmlA9zep #MovingtoNewZealand #NZ #NewZealand https://t.co/pPKwBXH5vw",POSITIVE,OPINIONATED
Moving to another country is HARD,NEGATIVE,OPINIONATED
Might finally be able to get T again in August (ran out in March). Would not recommend moving to another country while medically transitioning.,NEGATIVE,OPINIONATED
"honestly… forget moving outta state, i genuinely wanna move to another country, for so many reasons.",NEUTRAL,NEUTRAL
"To all my mentees and future mentees- I promise that my moving to another country is not going to affect the quality of coaching and our relationship at all! I already have mentees from US, UAE, Germany etc and we work together wonderfully. That’s the beauty of online coaching.",POSITIVE,OPINIONATED
"#Relocation is very hard, espacially at 55. #moving to another country to work is harder. #leaving loved ones to make money so your #loved ones can live a better life is #tempting but not rational.",POSITIVE,OPINIONATED
I’m to moving to another country,NEUTRAL,NEUTRAL
"Serious question for people in the USA. Has anyone ever considered moving to another country? I have been contemplating it for over a year. After planning and paperwork, I could probably do it in less than a year.",POSITIVE,OPINIONATED
My mind high key been on moving to another country. I just can’t be away from my sister,POSITIVE,OPINIONATED
One thing I find amusing is watching American people on Facebook confidently state they’re thinking of “moving” to another country. Like England or Ireland or Italy… and then act so surprised at how long it takes for someone from Mexico to “move” here legally,POSITIVE,OPINIONATED
Will be back to posting soon since next week is my last week of tests and I will be back to being active since I will stay home for 1 week and then I will be moving to another country.,NEUTRAL,NEUTRAL
"Going to get serious about moving to another country. I’m not going to make it to 50 here, and I’m just tired. I’d encourage everyone who thinks about it to look into it, honestly.",NEGATIVE,OPINIONATED
"found out another close friend is moving to another country for a job 3rd close friend who’s leaving the country in the next 2 months (other two are moving to the US for masters) happy for them, sad for myself i also want to move to a new country like Japan or USA",NEGATIVE,OPINIONATED
Is she moving to another country then?,NEUTRAL,NEUTRAL
I’m highly considering moving to another country just for the healthcare.,POSITIVE,OPINIONATED
Soooo... I'm moving next month. Like in another country. I'm in full stress and there is a ton to do. I just realized how soon it will be. So I don't know how much I'll be able to post. But when I stress I can't play or anything so I might just draw as much. But so you know.,NEUTRAL,NEUTRAL
"The US can't go all out on Musk per se, he's technically too big, it's not worth it. Why? His business is now global, he'd just threaten with moving Tesla, SpaceX and Starlink to another country. I'm sure China will welcome him with big wide open hands.",NEGATIVE,OPINIONATED
It’s beyond me fareal…like it pisses me off…uuugghhhh I hate America…I swear I’m moving to another country…,NEGATIVE,OPINIONATED
I am very much not against moving to another country permanently.,POSITIVE,OPINIONATED
Centralized Banking: You need permission to move your money. Example: Wire transferring 50k to another country with permission from your Banking Establishment. Decentralized Banking: You're in charge of moving money where-ever AND whenever you want. Example,NEUTRAL,NEUTRAL
ETIQUETTE &amp; MANNERS EMPOWERMENT WHEN MOVING TO ANOTHER COUNTRY-WITH JACQUELINE KING https://t.co/6jHljvPjKI,NEUTRAL,NEUTRAL
left my cat and moving to another country... can't even express how hard it is,NEGATIVE,OPINIONATED
What's a good gift to give to a mate that is moving to another country?,POSITIVE,OPINIONATED
"Honestly I wish I had the courage to move to another country! Like just to be like… “Alright guys, made the decision and we are moving to xyz for 2 years” Would just be a cool way to experience the world! Although we most definitely find out way right back to FL… maybe lol.",POSITIVE,OPINIONATED
"I only knew Russian from birth, since I was born in Russia, when moving to another country because of the wars, I learned Bulgarian and Serbian. When meeting my girlfriend from Ukraine, I also pulled up Ukrainian and i have a question for myself: Is it difficult?",NEUTRAL,NEUTRAL
Relocating to another country or moving to Europe with your family and your pet can be an exciting experience but it can also be stressful. At Careline we manage every aspect of your pet's removal from start to finish. Our team will organise all of your pet's needs for you. https://t.co/P3HRMkyEGR,NEUTRAL,NEUTRAL
"He tried to stop loving me by moving to another country but I was there, in a stranger's smile, the falling rain, and in the reflection of empty storefront windows waiting for somebody to move in, and start again.",POSITIVE,OPINIONATED
"matilda is already making me feel less guilty about leaving everything behind, moving to another country and starting to live my life as i wanted and without worrying about what everyone else thought tbh",NEUTRAL,NEUTRAL
Matilda hits different when you’re moving out to another country and when your grandparents and uncles don’t talk to you anymore bc they found out you’re not straight…,NEUTRAL,NEUTRAL
Review: Elamin Abdelmahmoud’s memoir Son of Elsewhere a vulnerable inwards glance of moving to another country - The Globe and Mail https://t.co/5mV1N5glEk,NEUTRAL,NEUTRAL
"Once in a while I have a dream where I somehow have troubles with graduating from high school due to my moving to another country. Or that they can't find my documents. Or that I forgot to apply. I graduated a long time ago, I have no idea where this dreams are coming from.",NEGATIVE,OPINIONATED
Elamin Abdelmahmoud memoir Son of Elsewhere a vulnerable inwards glance of moving to another country https://t.co/w4zGG5G0iN https://t.co/OtTy39iYUK,NEUTRAL,NEUTRAL
"Manifesting moving to another country by the end of the year, getting a new job in the near future, all while stepping into femininity in a positive way",NEUTRAL,NEUTRAL
"Moving to another country? @eliorsterling will share info. on work permits, jobs, residency, visas and the option to obtain a second citizenship regardless of your current citizenship. He will also share orgs. that help vulnerable groups find refuge in other countries. https://t.co/PsiBxVIdQC",NEUTRAL,NEUTRAL
"The goodbye stream will be happening now. Willing to to some donodecks and goof around. Moving to another country is obviously a very complicated maneuver, especially when you're receiving the decissive info 3days before it happens. Would love to see you, even just to say hi &lt;3",POSITIVE,OPINIONATED
Byeee im moving to another country lmaoooo,NEUTRAL,NEUTRAL
Something about an online tech job and moving to another country really speaks to me,NEUTRAL,NEUTRAL
What would be your ideal way of stepping outside of your comfort zone? — Moving to another country https://t.co/rstFllhfma,POSITIVE,OPINIONATED
If Roe v Wade is overturned 90 Million horney women are moving to another country.,POSITIVE,OPINIONATED
Need help with my writing homework on Moving to another country. Write a 250 word paper answering; Latin https://t.co/HzGVyYfKOX,NEGATIVE,OPINIONATED
Need help with my writing homework on Moving to another country. Write a 250 word paper answering; Latin https://t.co/KfGOU1TSEJ,NEGATIVE,OPINIONATED
Need help with my writing homework on Moving to another country. Write a 250 word paper answering; Latin https://t.co/HzGVyXXBAP,NEGATIVE,OPINIONATED
Moving to another country is a big ordeal that takes a lot of planning and coordination. Here are a few often overlooked points in mind to ensure an even smoother migration. https://t.co/L5e8wrF3B8,NEUTRAL,NEUTRAL
i find it weird how i hateee going to the airport and people love it so much then i realized it was cause from a young age going to the airport meant i was either moving to another country or leaving that country behind and so now the airport just feels so sad to me,NEGATIVE,OPINIONATED
"“home” this picture is very important for me as I made it coming home after moving to another country, it’s incredible feeling to see a familiar landscape from your window after missing it so much https://t.co/XO26zmwYNn https://t.co/rzpWrkjhYd",NEGATIVE,OPINIONATED
Moving to another country and changing my name is starting to sound stupendous to me idk,NEUTRAL,NEUTRAL
"I feel like moving to another country in a completely different continent is such a huge emotional step, like even if it has been your plan and wish for several years to go there, leaving a country you lived for so long with so many friends... Seems very hard",NEGATIVE,OPINIONATED
"I really don’t understand moving someone to another country to marry you, just to have them live with your parents. That’s crazy. #90DayFiance",NEGATIVE,OPINIONATED
"I'll state for the record that of all the singers I'm a fan of that are female, there's only one I'd say I'd want to date. And she lives in another country and is soon moving to another country. I'm not sure she'll be singing much after that. She's leaving the band after all",NEUTRAL,NEUTRAL
This is way funnier now that I’m married and moving to another country,NEUTRAL,NEUTRAL
i have like 3 friends moving to another country and ive had mine on hold since i was 9 years old,POSITIVE,OPINIONATED
"hello peeps, i really am sorry for staying away for so long. i'm moving to another country in two weeks and i need my full attention to prepare for that. before that, i was in a really bad place physically and mentally, that's why stars collide hasn't been updated yet.",NEGATIVE,OPINIONATED
Any tips for learning another language short of moving to another country for immersion? I'd prefer to learn German.,NEUTRAL,NEUTRAL
Idk why i be thinking moving to another country will solve all my problems. I just wanna gtf away from Houston,NEUTRAL,NEUTRAL
"If that Tumblr post happens in my home state, I am moving to another country",NEUTRAL,NEUTRAL
"She loved travelling around, meeting new people and places. But the idea of moving to another country with all her family and for an unknown amount of time broke her heart. They would be away from her family and friends. Away from everything she knew her entire life. -",NEUTRAL,NEUTRAL
how are you not embarrassed to make your whole personality moving to another country and becoming a stalker,NEUTRAL,NEUTRAL
I’m moving to another country soon and haven’t even started packing fun,POSITIVE,OPINIONATED
Watching people with depression and anxiety moving to another country is so deeply terrifying because I see the loneliness and the way they struggle and it just makes me never want to put myself in that position,NEGATIVE,OPINIONATED
I’m actually considering moving to another country for like 2-3 months..,POSITIVE,OPINIONATED
"I feel a little bit sad every time I think about moving to another country. Days ago I didn't want to think about it, but now is impossible not to...",NEUTRAL,NEUTRAL
Moving from #Mumbai to another country leaving behind loved ones wasn't easy. But finding #love in #friends who are no less than family is the best kind of #ModernLoveStory! @PrimeVideoIN,NEGATIVE,OPINIONATED
Tbf to her it takes time to settle in moving from another country let alone from a different planet,NEUTRAL,NEUTRAL
Wasn’t Annie drea meant to move to New York?? I really wanted to see her moving process to another country,POSITIVE,OPINIONATED
"I’m tired of the US, and unlike some im not going to go murder a bunch of innocent ppl because of it. I’m just going to seriously look into moving to another country.",NEGATIVE,OPINIONATED
Sooooo obsessed with dating people for 3 months then moving to another country I think I’m gonna do that for the rest of my life,NEUTRAL,NEUTRAL
FUCK U AMSTERDAM im moving to another country,POSITIVE,OPINIONATED
"I’m literally moving to another country in 3 months, idc about anything rn",POSITIVE,OPINIONATED
Cause of my adhd I tend to try figure everything out at once so I don't forget or miss stuff but that sorta thing doesn't work well for really big things like moving to another country and coordinating a bunch of other shit.,NEGATIVE,OPINIONATED
I think I’ll be okay with moving to another country.,NEUTRAL,NEUTRAL
Yeah its wrong for Bilal to keep avoiding the question of having more kids. But Shaadea should have gotten a concrete answer over the kids thing before moving to another country. #90DayFiance,NEGATIVE,OPINIONATED
"Im sorry it's all been reblogs these past months and I barely draw at all, gonna be getting back to it since I'll (probably, likely) be moving to another country and opening commissions",NEGATIVE,OPINIONATED
If moving to another country was an option for me I would probably leave in an instant. So many reasons and yet only one is positive at this point. #touchforeigngrass,NEUTRAL,NEUTRAL
I’m moving to another country at the end of this year…,NEUTRAL,NEUTRAL
Africans let's open these boarders to ourselves as an African I don't need visas to visit another country I just need my passport. It is non- Africans who need visas to come to Africa not Africans moving from one country to another. @_AfricanUnion @jumuiya,NEUTRAL,NEUTRAL
You seem so unhappy here maybe moving to another country would make you happier. We could sure use less of the garbage your are espousing!!,NEGATIVE,OPINIONATED
"You ever wake up on a Monday &amp; feel like saying fuck it, then moving to another country? me right now.",NEUTRAL,NEUTRAL
"I know I’ve outgrown this city and the only thing keeping me here is the support I get to help w my kids. One day, we’re moving to another country",NEUTRAL,NEUTRAL
I have this indescribable fear of moving to another country and having to bring all my shit with me,NEGATIVE,OPINIONATED
I’m really moving to another country,POSITIVE,OPINIONATED
"So there's is (yet another) article about how emigrating to wherever was the best thing ever, but that's bullshit, for a variety of reasons. 1. Outside the EU, moving to another country is actively discouraged/outright impossible for disabled people 1/",NEGATIVE,OPINIONATED
"Sometimes, I feel like packing my life into one suitcase and moving to another country. Live somewhere off the grid, in nature... peaceful...",POSITIVE,OPINIONATED
"Lost 10 lbs moving to a walkable foreign city. On a good note, I have 2 dates lined up 2day, 1 tomorrow, 1 Wed. Thursday we driving to Acapulco . Living the life working remote in another country . https://t.co/qqO5t4CHxl",POSITIVE,OPINIONATED
"The logistics of moving to another country long term are a lot more intimidating when you're trans. I'll figure it out, I have no doubt of that, but its a PAIN",NEGATIVE,OPINIONATED
"Dang, I just could not NOT tell my dad if I were moving away to another country #90DayFiance",NEUTRAL,NEUTRAL
#90DayFiancePillowTalk how can you not tell your dad you are moving permanently to another country?? SMH,NEGATIVE,OPINIONATED
"How do none of these people have real conversations about expectations, kids, how to support themselves and get to know both families (through video chat) BEFORE moving to another country?!?!? #90dayfiance #realtalk #trycommunicating #putthatthingaway https://t.co/xJeuSAny9y",NEUTRAL,NEUTRAL
However Sha should have had that conversation prior to moving to another country You can’t force someone to have more kids #90dayfiance,NEGATIVE,OPINIONATED
"This WHOLE TIME, Emily’s dad has said he’s worried about Kobe being able to provide for his daughter. How about holding your daughter accountable and realizing this dude is moving from another country. It would be easier if she worked and he was a stay at home dad #90DayFiance",NEUTRAL,NEUTRAL
"If you were moving to another country, but could only pack one carry-on sized bag, what would you pack? — Tbh, depends on the duration and place where I would go. Pero kung somewhere like japan or Europe most likely, a few sets of… https://t.co/6fx0S2wHvc",NEUTRAL,NEUTRAL
"Thais is cut from the same cloth as Bini. Kind, cute, dumb, bad taste in a partner, thinks it’s appropriate to not tell family you’re moving to another country, etc. #90DayFiance https://t.co/xCXzlXKReu",NEGATIVE,OPINIONATED
How is Thais hiding the fact that she’s moving to another country when she’s on a show called 90 Day Fiancé #90dayfiance,NEUTRAL,NEUTRAL
"Hold up she’s moving to another country, far away, to get married, and said she’s “traveling”?!?! Damn. #90DayFiance https://t.co/qsmrg7k22E",NEGATIVE,OPINIONATED
This lil dog looks like a big fluffy hedgehog!!! But omg could there be a worse time to get a puppy as when your fiancé is moving in from another country like slow downnnn a week at least #90dayfiance,NEGATIVE,OPINIONATED
Fuck it. I'm moving to another country. Thus one is fucked.,NEGATIVE,OPINIONATED
"Even though I don’t see all my friends regularly, there’s something about them moving to another country that makes me sad. Even though our main method of communication is FT anyway",NEUTRAL,NEUTRAL
In short: My moving to another country and how it will affect my dog,NEUTRAL,NEUTRAL
"Wow, moving to another country is hard! I have an endless list of things that should be sold, packed, prepared and done. And this is two months before the actual move. https://t.co/1cq09w8UIT",NEGATIVE,OPINIONATED
moving to another country fr https://t.co/48ZMnpUhHy,NEUTRAL,NEUTRAL
"Moving to another country at such a young age and having to deal with a lot of responsibilities was really difficult, and I knew that it wasn't going to be easy when I decided to take this path One thing that saved for sure from falling into a huge anxiety loop was music",POSITIVE,OPINIONATED
America has had enough of the radical LGBTQ. Please think about moving to another country.,NEUTRAL,NEUTRAL
Havent really been coping well with ayah's moving to another country. I guess even marriage can't stop me from being a daddy's princess,NEGATIVE,OPINIONATED
Then you stream the shit! That shit was intentional. If he don’t get buried under the jail I’m moving to another country,NEUTRAL,NEUTRAL
Checklist When Moving to Another Country https://t.co/vrDSs0a4gn #sundayvibes #checklist #moving #expat #sundaymorning #SundayFunday #country #podcast #Blog #Tips #Read #MOVE #mysunday,POSITIVE,OPINIONATED
That tiktok about moving to another country to run away from your problems... I feel ya... only if I had the moneyyyy,NEUTRAL,NEUTRAL
Really considering moving to another country.,POSITIVE,OPINIONATED
"i’ve been busy these past few months since we’re moving to another country na, and election din, kaya medyo di na ko active dito but i’ll do this. let’s do this pls. @alexailacad @kdestrada_ #KDLex #RunToMeMediacon",NEUTRAL,NEUTRAL
